PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1001,1,False,fixed,118.32058628186546,122.06028210818016,125.79997793449486,129.5396737608096,133.27936958712428,137.01906541343897,140.75876123975368,144.4984570660684,148.23815289238308,151.97784871869777,155.71754454501252,159.4572403713272,163.1969361976419,166.93663202395663,170.67632785027132,174.416023676586,178.1557195029007,181.89541532921544,185.63511115553013,189.3748069818448,193.11450280815956,196.85419863447424,200.59389446078893,204.33359028710362,208.07328611341836,211.81298193973305,215.55267776604774,219.29237359236248,223.03206941867717,226.77176524499185,230.51146107130654,234.25115689762129,237.99085272393597,241.73054855025066,245.4702443765654,249.2099402028801,252.94963602919478,256.68933185550947,260.4290276818242,264.1687235081389,267.9084193344536,271.6481151607683,275.387810987083,279.1275068133977,282.8672026397124,286.60689846602713,290.3465942923418,294.0862901186565
10,1001,1,False,mobile,102.80703682545673,106.54673265177144,110.28642847808614,114.02612430440084,117.76582013071554,121.50551595703025,125.24521178334496,128.98490760965967,132.72460343597436,136.46429926228905,140.20399508860376,143.94369091491848,147.68338674123316,151.4230825675479,155.1627783938626,158.90247422017728,162.64217004649197,166.3818658728067,170.1215616991214,173.8612575254361,177.60095335175083,181.34064917806552,185.0803450043802,188.8200408306949,192.55973665700964,196.29943248332432,200.039128309639,203.77882413595376,207.51851996226844,211.25821578858313,214.99791161489782,218.73760744121256,222.47730326752725,226.21699909384193,229.95669492015668,233.69639074647137,237.43608657278605,241.17578239910074,244.91547822541548,248.65517405173017,252.39486987804486,256.1345657043596,259.8742615306743,263.613957356989,267.35365318330366,271.0933490096184,274.8330448359331,278.5727406622478
10,1001,1,True,fixed,86.79811091966292,90.53780674597762,94.27750257229232,98.01719839860702,101.75689422492172,105.49659005123642,109.23628587755114,112.97598170386583,116.71567753018054,120.45537335649523,124.19506918280995,127.93476500912465,131.67446083543933,135.41415666175408,139.15385248806876,142.89354831438345,146.63324414069814,150.37293996701288,154.11263579332757,157.85233161964226,161.592027445957,165.3317232722717,169.07141909858638,172.81111492490106,176.5508107512158,180.2905065775305,184.03020240384518,187.76989823015992,191.5095940564746,195.2492898827893,198.98898570910399,202.72868153541873,206.46837736173342,210.2080731880481,213.94776901436285,217.68746484067753,221.42716066699222,225.1668564933069,228.90655231962165,232.64624814593634,236.38594397225103,240.12563979856577,243.86533562488046,247.60503145119515,251.34472727750983,255.08442310382458,258.82411893013926,262.56381475645395
10,1001,1,True,mobile,71.28456146325419,75.0242572895689,78.7639531158836,82.50364894219831,86.243344768513,89.9830405948277,93.7227364211424,97.4624322474571,101.2021280737718,104.9418239000865,108.68151972640122,112.42121555271592,116.16091137903062,119.90060720534534,123.64030303166003,127.37999885797474,131.1196946842894,134.85939051060416,138.59908633691884,142.33878216323353,146.07847798954828,149.81817381586296,153.55786964217765,157.29756546849234,161.03726129480708,164.77695712112177,168.51665294743646,172.2563487737512,175.9960446000659,179.73574042638057,183.47543625269526,187.21513207901,190.9548279053247,194.69452373163938,198.43421955795412,202.1739153842688,205.9136112105835,209.65330703689818,213.39300286321293,217.13269868952761,220.8723945158423,224.61209034215705,228.35178616847173,232.09148199478642,235.8311778211011,239.57087364741585,243.31056947373054,247.05026530004523
10,1001,3,False,fixed,105.91242143235252,109.65211725866722,113.39181308498192,117.13150891129663,120.87120473761132,124.61090056392604,128.35059639024075,132.09029221655544,135.82998804287013,139.56968386918484,143.30937969549956,147.04907552181425,150.78877134812896,154.52846717444368,158.26816300075836,162.00785882707305,165.7475546533878,169.48725047970248,173.22694630601717,176.96664213233186,180.7063379586466,184.4460337849613,188.18572961127597,191.92542543759072,195.6651212639054,199.4048170902201,203.14451291653478,206.88420874284952,210.6239045691642,214.3636003954789,218.10329622179364,221.84299204810833,225.58268787442302,229.3223837007377,233.06207952705245,236.80177535336713,240.54147117968182,244.2811670059965,248.02086283231125,251.76055865862594,255.50025448494063,259.23995031125537,262.97964613757006,266.71934196388474,270.45903779019943,274.1987336165142,277.93842944282886,281.67812526914355
10,1001,3,False,mobile,90.39887197594379,94.13856780225849,97.8782636285732,101.6179594548879,105.3576552812026,109.09735110751731,112.83704693383201,116.57674276014671,120.31643858646142,124.05613441277612,127.79583023909082,131.53552606540552,135.2752218917202,139.01491771803495,142.75461354434964,146.49430937066433,150.23400519697904,153.97370102329376,157.71339684960844,161.45309267592313,165.19278850223787,168.93248432855256,172.67218015486725,176.411875981182,180.15157180749668,183.89126763381137,187.63096346012605,191.3706592864408,195.11035511275549,198.85005093907017,202.58974676538492,206.3294425916996,210.0691384180143,213.80883424432898,217.54853007064372,221.2882258969584,225.0279217232731,228.76761754958778,232.50731337590253,236.2470092022172,239.9867050285319,243.72640085484664,247.46609668116133,251.20579250747602,254.9454883337907,258.68518416010545,262.42487998642014,266.1645758127348
10,1001,3,True,fixed,74.38994607014997,78.12964189646468,81.86933772277938,85.60903354909408,89.34872937540878,93.08842520172348,96.8281210280382,100.56781685435288,104.3075126806676,108.04720850698229,111.786904333297,115.5266001596117,119.2662959859264,123.00599181224112,126.74568763855581,130.48538346487052,134.2250792911852,137.96477511749993,141.7044709438146,145.44416677012933,149.18386259644404,152.92355842275873,156.66325424907347,160.40295007538816,164.14264590170285,167.88234172801754,171.62203755433228,175.36173338064697,179.10142920696165,182.8411250332764,186.58082085959109,190.32051668590577,194.06021251222046,197.7999083385352,201.5396041648499,205.27929999116458,209.01899581747932,212.758691643794,216.4983874701087,220.23808329642338,223.97777912273813,227.71747494905281,231.4571707753675,235.19686660168225,238.93656242799693,242.67625825431162,246.4159540806263,250.15564990694105
10,1001,3,True,mobile,58.87639661374125,62.61609244005595,66.35578826637065,70.09548409268535,73.83517991900005,77.57487574531476,81.31457157162946,85.05426739794416,88.79396322425886,92.53365905057356,96.27335487688828,100.01305070320298,103.75274652951768,107.4924423558324,111.23213818214708,114.9718340084618,118.71152983477648,122.4512256610912,126.19092148740589,129.9306173137206,133.67031314003532,137.41000896635,141.14970479266472,144.8894006189794,148.62909644529412,152.3687922716088,156.10848809792355,159.84818392423824,163.58787975055293,167.32757557686767,171.06727140318236,174.80696722949705,178.54666305581173,182.28635888212648,186.02605470844117,189.76575053475585,193.5054463610706,197.24514218738528,200.98483801369997,204.72453384001466,208.4642296663294,212.2039254926441,215.94362131895878,219.68331714527352,223.4230129715882,227.1627087979029,230.90240462421758,234.64210045053233
10,1001,4,False,fixed,99.70833900759605,103.44803483391075,107.18773066022545,110.92742648654017,114.66712231285486,118.40681813916957,122.14651396548427,125.88620979179898,129.62590561811368,133.36560144442836,137.1052972707431,140.8449930970578,144.58468892337248,148.32438474968723,152.0640805760019,155.8037764023166,159.5434722286313,163.28316805494603,167.02286388126072,170.7625597075754,174.50225553389015,178.24195136020484,181.98164718651952,185.7213430128342,189.46103883914896,193.20073466546364,196.94043049177833,200.68012631809307,204.41982214440776,208.15951797072245,211.89921379703713,215.63890962335188,219.37860544966657,223.11830127598125,226.857997102296,230.59769292861068,234.33738875492537,238.07708458124006,241.8167804075548,245.5564762338695,249.29617206018418,253.03586788649892,256.7755637128136,260.5152595391283,264.254955365443,267.9946511917577,271.7343470180724,275.4740428443871
10,1001,4,False,mobile,84.19478955118733,87.93448537750203,91.67418120381673,95.41387703013143,99.15357285644613,102.89326868276085,106.63296450907555,110.37266033539025,114.11235616170495,117.85205198801965,121.59174781433435,125.33144364064906,129.07113946696376,132.8108352932785,136.5505311195932,140.29022694590788,144.02992277222256,147.7696185985373,151.509314424852,155.24901025116668,158.98870607748142,162.7284019037961,166.4680977301108,170.2077935564255,173.94748938274023,177.68718520905492,181.4268810353696,185.16657686168435,188.90627268799904,192.64596851431372,196.3856643406284,200.12536016694315,203.86505599325784,207.60475181957253,211.34444764588727,215.08414347220196,218.82383929851665,222.56353512483133,226.30323095114608,230.04292677746076,233.78262260377545,237.5223184300902,241.26201425640488,245.00171008271957,248.74140590903426,252.481101735349,256.2207975616637,259.9604933879784
