PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_2026-q1,avg_d_2026-q4,avg_d_2030-q1,avg_d_2030-q4,avg_u_2026-q1,avg_u_2026-q4,avg_u_2030-q1,avg_u_2030-q4,Time,avg_d_2026-q1-LMM,avg_d_2026-q4-LMM,avg_d_2030-q1-LMM,avg_d_2030-q4-LMM,avg_u_2026-q1-LMM,avg_u_2026-q4-LMM,avg_u_2030-q1-LMM,avg_u_2030-q4-LMM
10,1001,1,False,fixed,11,355.11678303134727,381.3414894900964,494.98191805391934,521.2066320812573,146.980864486536,154.84552320402992,188.92571097983677,196.79036969733065,48,223.03206941867717,234.25115689762129,282.8672026397124,294.0862901186565,78.7215885503878,82.24357162677957,97.5054982911439,101.02748136753567
10,1001,1,False,mobile,11,116.82222612238718,113.16302481421808,98.58568305241428,95.4977016608064,23.210006390582905,22.905334073003967,21.63063330115953,21.346693044200432,48,207.51851996226844,218.73760744121256,267.35365318330366,278.5727406622478,59.90987748040315,63.431860556794916,78.69378722115923,82.215770297551
10,1001,1,True,fixed,11,338.72768405723184,360.7213980336337,456.0274919313748,478.0212059077766,137.92029473553848,142.69758115502307,163.39915563945632,168.17644205894092,48,191.5095940564746,202.72868153541873,251.34472727750983,262.56381475645395,69.24380543358326,72.76578850997504,88.02771517433935,91.54969825073111
10,1001,1,True,mobile,11,95.23354796890204,88.7206058795056,65.26907613202583,60.805378495866165,8.232887619338452,7.185107948400948,3.9833924083879753,3.476438665018894,48,175.9960446000659,187.21513207901,235.8311778211011,247.05026530004523,50.432094363598594,53.95407743999036,69.21600410435468,72.73798718074646
10,1001,3,False,fixed,11,407.15676411261694,439.4619828553449,579.4512293790804,611.7564402616609,185.39186992900963,199.7356278311142,261.8741657610241,276.21400891000536,48,210.6239045691642,221.84299204810833,270.45903779019943,281.67812526914355,74.8286312854554,78.35061436184716,93.61254102621149,97.13452410260327
10,1001,3,False,mobile,11,66.68004795548306,44.69732126065258,22.953480150497224,22.529661852954163,6.4836899192778485,5.205241070678439,1.9920413429595687,1.5954111176178594,48,195.11035511275549,206.3294425916996,254.9454883337907,266.1645758127348,56.01692021547073,59.538903291862496,74.80082995622682,78.3228130326186
10,1001,3,True,fixed,11,166.85801105456892,164.82174824922228,156.28122846960645,154.3740401320776,89.35839215634343,89.3418275664968,89.27008315257001,89.25353493278544,48,179.10142920696165,190.32051668590577,238.93656242799693,250.15564990694105,65.35084816865084,68.87283124504262,84.13475790940694,87.6567409857987
10,1001,3,True,mobile,11,0.9164589726146112,0.4983800162251792,0.0355767976288004,0.0193470362660059,0.0042735449609289,0.0020158377402377,7.768679064094752e-05,3.664497879950465e-05,48,163.58787975055293,174.80696722949705,223.4230129715882,234.64210045053233,46.539137098666174,50.06112017505794,65.32304683942226,68.84502991581404
10,1001,4,False,fixed,11,4.929780844289646,4.08460013969561,1.8080534534853097,1.4980737728407858,6.744340298979963e-08,3.79818729009126e-09,1.4644333578731534e-14,8.24719975636568e-16,48,204.41982214440776,215.63890962335188,264.254955365443,275.4740428443871,72.88215265298919,76.40413572938095,91.66606239374528,95.18804547013706
10,1001,4,False,mobile,11,91.47408039757823,93.20612040520122,84.91261180665214,83.64757507542686,22.61958235201811,21.632640383798744,18.77070108932316,18.131090082908624,48,188.90627268799904,200.12536016694315,248.74140590903426,259.9604933879784,54.07044158300452,57.592424659396286,72.85435132376061,76.37633440015239
