PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1001,1,False,fixed,59.21970567874735,64.48754415876708,61.76574676454702,62.64041388607755,62.30519370846538,67.65750637337952,71.47918182699959,74.5489956308146,74.173278146672,75.9087072121203,78.36954650973074,80.64442261982458,80.10167518107349,81.42053904825508,81.52305758355953,82.42627297136107,82.80494697865352,83.52835338902678,84.02567204214895,84.67147136969126,85.21984548893005,85.83218280263648,86.40254226669109,87.00045804201085,87.58028753735553,88.17198906770166,88.75589822472939,89.34492225534194,89.93058901373549,90.51845944472888,91.10488343123839,91.69225684192278,92.27900706860532,92.86616634298387,93.45305712587177,94.04012414199336,94.62707548175104,95.21410274947243,95.80108017941521,96.38809032200834,96.97507899259148,97.56208175702727,98.14907527050492,98.73607485614986,99.32307045613042,99.91006867223143,100.49706517115675,101.08406279720617
10,1001,1,False,mobile,27.937117717039996,25.48874609944614,23.50823395083725,25.302387826664447,25.48336388144302,25.382464904355714,29.10771708556659,26.253293645907313,30.984493623177023,32.32837708032782,32.095033608719625,32.45332578616958,33.169269804973695,33.68216271842616,34.31128714266196,34.8741863704207,35.47491954814629,36.05407126885357,36.64554429897744,37.229986314305165,37.81844163233983,38.40460652690358,38.992078704531046,39.57880477592678,40.16595668562631,40.7528655533168,41.339913135619454,41.92688154792005,42.51389514586527,43.100882954512535,43.68788548218359,44.27487960910122,44.861878530676634,45.44887471574287,46.035872462648065,46.622869318147224,47.20986668240866,47.79686375629844,48.383860995915335,48.970858140944905,49.55785533995937,50.14485250816243,50.731849693950835,51.31884686970254,51.90584405118261,52.49284122939328,53.07983840946993,53.66683558848158
10,1001,1,True,fixed,64.85212577047102,61.766970642576005,59.51052307945433,55.78692654711686,58.794513917718064,64.14583512122074,67.50868748717104,77.6754680247546,75.96084568344094,74.58850870720761,79.55964386837785,80.06745317957777,80.67437239472966,81.25634856093885,81.84461062784393,82.43128912188709,83.01836659097899,83.60534354201906,84.19234581778466,84.77934171319535,85.36633921608419,85.9533363139821,86.54033351391416,87.12733068813958,87.71432786884156,88.30132504791182,88.88832222739319,89.47531940677095,90.06231658617483,90.64931376557213,91.2363109449711,91.82330812436965,92.4103053037683,92.99730248316692,93.58429966256554,94.17129684196416,94.7582940213628,95.34529120076142,95.93228838016006,96.51928555955868,97.1062827389573,97.69327991835593,98.28027709775456,98.86727427715319,99.45427145655182,100.04126863595044,100.62826581534907,101.2152629947477
10,1001,1,True,mobile,31.095876158637715,18.32062333803634,20.392903850768306,16.86369122624536,18.784272770969068,6.031932773109244,22.25141936161176,5.63458064516129,21.211916093826733,29.820957254706848,24.744331285957323,23.750117859295347,25.30420318866763,25.25572313639661,26.241907274880425,26.570730666723403,27.321640956213106,27.803325918925946,28.457474014875373,29.00144483187593,29.615925379863036,30.185332484790322,30.783573491385287,31.363377617209455,31.95497404586148,32.53902948164158,33.12790784153564,33.71370188388859,34.30146848069902,34.887973583121344,35.475285456657545,36.06208137760482,36.64920726729985,37.236122132170934,37.82317195414261,38.410135466932054,38.997154177151714,39.58413758691372,40.171143572418906,40.75813512003768,41.345135901133744,41.93213077713485,42.51912942962758,43.10612566693677,43.69312344883082,44.280120242914926,44.867117668734146,45.45411469053916
10,1001,3,False,fixed,43.40227661956612,55.10447383021475,58.896995258556615,60.43361115776201,62.76535198402532,61.64401794345985,66.93936149225418,63.34369630392794,59.961007568773844,73.5847362861769,69.28383837616923,84.03624170240377,88.84656424720663,90.43636636178346,91.24981792835727,91.88738767941571,92.48565100502397,93.07515658397514,93.66271218835934,94.24983368206823,94.83685853564748,95.42386187571448,96.01086042656559,96.597857911269,97.18485515863281,97.77185235316148,98.35884953592824,98.9458467160767,99.53284389564223,100.119841075078,100.70683825448491,101.29383543388536,101.8808326132844,102.46782979268312,103.05482697208177,103.64182415148039,104.22882133087901,104.81581851027765,105.40281568967629,105.98981286907491,106.57681004847353,107.16380722787216,107.75080440727079,108.33780158666943,108.92479876606805,109.51179594546667,110.0987931248653,110.68579030426393
10,1001,3,False,mobile,17.682039084573788,1.2643333333333333,1.2643333333333333,28.156530622769672,19.2304028021683,5.348599999999999,6.153,8.793,24.455266519762812,1.489,33.11201087856006,33.69900805795869,34.28600523735733,34.87300241675596,35.45999959615458,36.04699677555321,36.63399395495184,37.22099113435047,37.80798831374909,38.39498549314772,38.98198267254635,39.56897985194498,40.1559770313436,40.74297421074223,41.32997139014086,41.91696856953949,42.50396574893812,43.090962928336744,43.67796010773537,44.264957287134,44.851954466532625,45.438951645931255,46.025948825329884,46.612946004728514,47.19994318412714,47.786940363525765,48.373937542924395,48.960934722323024,49.547931901721654,50.134929081120276,50.721926260518906,51.308923439917535,51.895920619316165,52.48291779871479,53.06991497811342,53.656912157512046,54.243909336910676,54.830906516309305
10,1001,3,True,fixed,47.178074489735266,77.10741690722915,56.91763156630257,54.669483846671554,58.71623442581716,64.87973181529983,56.33837716319664,67.0797774346013,64.07852410100404,85.15288152190534,76.47548874403901,62.15586455791323,72.36447888766368,65.16904176608016,71.12707215053891,67.52020401465248,71.10331514276925,69.39978539771373,71.65332294493825,70.98168279221218,72.4934974047892,72.38683100220837,73.48625611964957,73.69038317668083,74.56104944225217,74.93655219945029,75.68049962070066,76.1506190461333,76.82442874344375,77.34682097559505,77.9818279854243,78.53310980385925,79.1466553380331,79.71390671596552,80.3155837800898,80.8916637591,81.48677793321365,82.0677390036715,82.65922426740612,83.242884048977,83.83236277793662,84.41751467969519,85.00588394971095,85.59186085462828,86.17961668404547,86.76604974123936,87.35346638928769,87.94015165829538
10,1001,3,True,mobile,5.083,19.434138295313726,24.939993736820618,31.517319064367392,2.317,19.508633423164646,25.375306759146905,32.045709000236016,39.90559047860191,35.92407284498451,27.000139320157786,0.302,0.4280822006710501,0.403075993898303,0.4064916916035846,0.4059972993036123,0.4060682713672802,0.4060580709500599,0.4060595367492629,0.4060593261088707,0.4060593563785139,0.4060593520286752,0.4060593526537602,0.4060593525639337,0.406059352576842,0.4060593525749871,0.4060593525752539,0.4060593525752154,0.4060593525752209,0.4060593525752202,0.4060593525752202,0.4060593525752202,0.4060593525752202,0.4060593525752202,0.4060593525752202,0.4060593525752202,0.4060593525752202,0.4060593525752202,0.4060593525752202,0.4060593525752202,0.4060593525752202,0.4060593525752202,0.4060593525752202,0.4060593525752202,0.4060593525752202,0.4060593525752202,0.4060593525752202,0.4060593525752202
10,1001,4,False,fixed,0.9313333333333332,0.859,0.6943333333333334,1.8345714285714283,0.7118,0.7118,4.5595,0.536,0.6812499999999999,0.418,0.5511249999999999,0.8103333333333332,0.6501554578904122,0.726627290356643,0.684398428859732,0.7060561434022818,0.69449918884035,0.7005399922703727,0.6973477310977839,0.6990250169084204,0.6981410597540062,0.6986061779511161,0.6983612378327754,0.6984901710061315,0.6984222865362244,0.6984580239412855,0.6984392089685083,0.6984491143096015,0.6984438994450153,0.6984466448887705,0.698445199501529,0.6984459604491271,0.6984455598353502,0.6984457707451193,0.6984456597081299,0.6984457181654057,0.6984456873895944,0.6984457035920345,0.698445695061989,0.698445699552774,0.6984456971885252,0.6984456984332236,0.6984456977779312,0.6984456981229208,0.6984456979412955,0.6984456980369153,0.6984456979865745,0.698445698013077
10,1001,4,False,mobile,24.37627864158012,22.664798733453598,20.465880180550407,22.168490303192087,22.38995183254874,21.70527146078837,25.91192173362134,23.154289156551172,27.45426287688214,28.764494154170166,33.39577156232696,29.30472294019888,32.36780595519697,31.28925792652608,32.850379539987294,32.814042975684444,33.77879122544548,34.12890941234779,34.86136691652033,35.35786818183671,36.00071463394706,36.55307205953142,37.161487848154486,37.73521601991365,38.33042373750137,38.91233671138324,39.50248075183744,40.08752963941347,40.67573284002611,41.261983394252866,41.8494427645337,42.43615381746543,43.02332812338889,43.61021565091909,44.19728071069088,44.78423586825223,45.37125906147641,45.958240136850684,46.545247285533804,47.132238293386756,47.71923929331584,48.30623410759256,48.893232751133546,49.480229024146276,50.06722676464835,50.65422359669262,51.24122099112299,51.828218037404966
