PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_valid,avg_d_pred,avg_u_valid,avg_u_pred,avg_d_pred_LMM,avg_u_pred_LMM
10,1001,1,False,fixed,11,206.3695781510852,219.07555809117275,102.5251607888147,101.4669944116882,154.9924196633055,57.23193436654667
10,1001,1,False,mobile,11,140.18761170212764,147.1052031327422,24.95467819148936,25.09181177940308,142.2907980378884,39.62146601030208
10,1001,1,True,fixed,11,214.0966381909548,190.51752219850363,110.84900502512562,112.59281250359064,123.69226966042667,47.84835583292018
10,1001,1,True,mobile,11,146.14627272727273,126.23868103063823,17.026045454545454,17.750743851019493,110.99064803500961,30.23788747667559
10,1001,3,False,fixed,11,231.13225373134327,149.74854132576127,113.20175621890547,90.71889872669722,142.85958360569572,53.56660960778821
10,1001,3,False,mobile,11,189.0,248.71688115553144,31.339,10.513985964654871,130.15796198027869,35.95614125154363
10,1001,3,True,fixed,11,142.11485046728973,201.9427972920861,78.91878504672897,98.29026851114604,111.55943360281694,44.18303107416172
10,1001,3,True,mobile,11,28.923,102.82304224411364,0.302,23.94435622270468,98.85781197739988,26.572562717917133
10,1001,4,False,fixed,11,14.311000000000002,4.636914396186556,0.8103333333333332,0.2040870446646392,136.79316557689086,51.733947228408994
10,1001,4,False,mobile,11,138.17753435114497,103.60058175226662,24.49690839694657,31.34189601160477,124.0915439514738,34.1234788721644
10,1001,4,True,fixed,11,145.64384872611464,166.592390334659,28.683673566878984,27.96637653893461,105.49301557401206,42.3503686947825
10,1001,4,True,mobile,11,55.620000000000005,57.19562889926337,4.7085,3.879652684009778,92.791393948595,24.739900338537907
10,1001,5,False,fixed,11,180.91817258883245,132.63427686721155,82.98287309644667,83.78920255769548,130.726747548086,49.901284849029764
10,1001,5,False,mobile,11,66.72414285714287,88.41395725568688,17.62157142857143,9.56965398087599,118.02512592266892,32.29081649278517
10,1001,5,True,fixed,11,95.46758435032302,83.75255884986694,24.66455707106964,21.370227369942704,99.42659754520719,40.517706315403274
10,1001,5,True,mobile,11,36.80004347826087,70.21745031002189,6.971434782608696,7.41820395911938,86.72497591979013,22.90723795915868
10,1001,6,True,fixed,11,78.32873529411765,81.30798846537776,7.462397058823529,9.246996491724504,93.36017951640231,38.685043936024044
10,1001,6,True,mobile,11,243.944,4.340454034127682,10.69,0.4647224490112012,80.65855789098526,21.074575579779456
10,1001,7,True,fixed,11,47.9445721393035,56.03299129345756,4.580746268656717,3.0897928325465047,87.29376148759745,36.852381556644815
10,1001,7,True,mobile,11,8.009,22.31867509638934,2.1215,7.264518563311422,74.59213986218039,19.241913200400226
10,1002,4,True,fixed,11,221.7156666666667,286.03453959948354,9.197,10.124853653098285,121.1202850288411,28.95066440503395
10,1002,4,True,mobile,11,327.999,92.33994444932112,27.427,5.172952126124931,108.41866340342403,11.340196048789357
10,1002,5,False,fixed,11,217.09187196110204,243.44026466084853,102.85974068071312,123.61567066063054,146.35401700291501,36.50158055928121
10,1002,5,False,mobile,11,61.188,74.15591925707501,8.44125,38.79994407022487,133.65239537749795,18.891112203036624
10,1002,5,True,fixed,11,213.3395325914149,151.71027736037826,53.4935214626391,42.326201158660254,115.05386700003622,27.11800202565472
10,1002,5,True,mobile,11,40.416714285714285,32.859287734079935,13.076285714285715,3.453214395457294,102.35224537461916,9.507533669410131
10,1002,6,True,fixed,11,87.43592307692309,105.4997191848002,9.806615384615386,9.867203836503338,108.98744897123134,25.285339646275496
10,1002,7,True,fixed,11,96.0036694214876,79.7469070557683,23.34252892561984,11.123616885742528,102.92103094242648,23.45267726689627
10,1002,7,True,mobile,11,15.358,18.65598847514493,1.3584999999999998,1.6383513909109042,90.21940931700942,5.842208910651678
10,1003,5,True,fixed,11,67.83186206896552,66.2188504008988,8.92395566502463,6.401767618771591,76.19370000909592,30.93397067967492
10,1003,5,True,mobile,11,92.67533333333334,54.83835897378141,5.156333333333333,4.056156716717199,63.49207838367885,13.323502323430333
10,1003,6,False,fixed,11,259.4609563758389,152.56656014298198,83.64875167785233,61.72337223861488,101.42743198316985,38.48488683392218
10,1003,6,False,mobile,11,15.185,67.15254853412017,2.579,1.3646279173291918,88.72581035775279,20.874418477677597
10,1003,6,True,fixed,11,100.62452892561984,29.15170026390045,24.833305785123965,11.708755839483338,70.12728198029104,29.101308300295695
10,1003,6,True,mobile,11,87.778,153.7938031353751,3.253,11.901882947295151,57.42566035487398,11.490839944051107
10,1003,7,True,fixed,11,57.16301680672267,6.196839496194442,8.18316806722689,1.454031542834246,64.06086395148618,27.26864592091647
10,1003,7,True,mobile,11,61.615,10.911879771024562,5.986,1.883255756534516,51.359242326069115,9.65817756467188
10,1004,5,False,fixed,11,241.13086175115205,161.78509403533525,53.3323133640553,59.94919861811283,118.41764701636261,39.15061016771914
10,1004,5,False,mobile,11,60.2586,4.539086698193223,19.7188,1.2144717897734192,105.71602539094555,21.540141811474548
10,1004,5,True,fixed,11,136.83524600638978,189.68673387947825,15.255704472843451,15.628262875939711,87.11749701348381,29.767031634092646
10,1004,5,True,mobile,11,38.75092857142857,49.65363099226351,2.1726428571428573,6.06483957215901,74.41587538806675,12.15656327784806
10,1004,7,True,fixed,11,103.75731105882352,10.31875997104951,20.882627294117647,5.111380176907553,74.98466095587408,26.101706875334195
10,1005,3,False,fixed,11,211.1699516728624,171.77725910899258,86.94084014869888,72.42864616138333,125.4538663765826,49.699704821657996
10,1005,3,False,mobile,11,70.74042857142857,65.09725631154025,7.631285714285714,9.81541713225506,112.75224475116553,32.08923646541341
10,1005,3,True,fixed,11,149.97448661417326,178.12096866229814,47.95057637795275,53.32862861870563,94.1537163737038,40.316126288031505
10,1005,3,True,mobile,11,68.69957142857143,55.45805221943906,4.533857142857143,2.855368902045867,81.45209474828674,22.705657931786916
10,1005,4,True,fixed,11,82.497890625,132.83973304477485,4.3685625,6.142906696323835,88.08729834489893,38.48346390865228
10,1005,4,True,mobile,11,5.176666666666667,36.586416952945626,1.8413333333333333,1.9318522223759935,75.38567671948186,20.872995552407687
10,1005,5,False,fixed,11,192.10196694214872,237.3549331039969,105.10619834710744,85.98666556832562,113.32103031897284,46.034380062899544
10,1005,5,False,mobile,11,0.99,109.05100357958396,1.953,26.40884655591392,100.61940869355578,28.423911706654955
10,1005,5,True,fixed,11,91.14945000000002,51.234997226791336,57.26890000000001,20.75903224335633,82.02088031609405,36.65080152927305
10,1005,5,True,mobile,11,63.60176223776224,14.219157852475586,27.23523076923077,3.8502901125428513,69.31925869067699,19.040333173028465
10,1005,6,True,fixed,11,62.09776119402985,11.72359573715475,8.660462686567165,2.678563205977841,75.95446228728918,34.818139149893824
10,1005,7,True,fixed,11,41.94227941176471,5.778678608105253,5.974323529411765,1.392301145270262,69.88804425848431,32.9854767705146
10,1005,7,True,mobile,11,48.2788137254902,9.95765377638335,6.747970588235294,1.5479434985265426,57.18642263306725,15.37500841427001
10,1006,3,False,fixed,11,221.4905493741308,246.43379317758905,75.42131015299027,80.1840880187381,127.89607950778455,45.48920802520374
10,1006,3,False,mobile,11,133.31658974358976,150.31360160286994,12.818025641025642,22.163903799774182,115.19445788236749,27.87873966895915
10,1006,3,True,fixed,11,198.40990721649487,198.84666329583044,57.10646649484536,64.51761896449561,96.59592950490575,36.10562949157725
10,1006,3,True,mobile,11,62.1684,89.9406869927975,7.5428,19.20055231820847,83.8943078794887,18.49516113533266
10,1006,4,False,fixed,11,191.0148571428572,175.76857133838956,68.61691208791208,46.10285897131424,121.82966147897967,43.656545645824515
10,1006,4,False,mobile,11,141.0454,-6.018775513764979,11.1732,6.307440557420795,109.12803985356261,26.046077289579923
10,1006,4,True,fixed,11,125.67955900621118,123.95962745482076,34.2438198757764,33.59845750568533,90.52951147610088,34.272967112198025
10,1006,4,True,mobile,11,28.76425,14.039913886292751,4.3255,0.2178333596241228,77.82788985068382,16.662498755953433
10,1006,5,True,fixed,11,35.66122404371584,29.739159375723045,6.943508196721312,5.07365108849419,84.463093447296,32.440304732818795
10,1006,5,True,mobile,11,38.04362641509434,10.329863736616172,6.592154716981132,1.847207652059757,71.76147182187894,14.829836376574205
10,1006,7,True,fixed,11,7.642222222222222,6.708248420056478,0.4564444444444445,0.0979195042262416,72.33025738968627,28.774979974060344
10,1006,7,True,mobile,11,49.30038095238094,67.76189960587519,7.235761904761903,4.771536785021566,59.62863576426921,11.164511617815752
10,1007,4,True,fixed,11,113.35817142857142,143.9393300907049,9.3886,10.030554591414193,98.79814252514664,29.426576956514545
10,1007,4,True,mobile,11,94.757,26.240271592088654,38.213,3.3585988424265394,86.09652089972958,11.816108600269953
10,1007,5,True,fixed,11,165.467776,125.63294592834184,8.094156000000002,8.253970672633365,92.73172449634177,27.593914577135315
10,1007,5,True,mobile,11,141.3725,1.5667044944085762,10.06775,2.06176130214234,80.03010287092471,9.983446220890727
10,1007,6,False,fixed,11,190.20559385665524,143.01534672542252,42.90562969283277,41.02051987703507,117.9654564704157,35.14483073138258
10,1007,6,False,mobile,11,57.61163636363637,30.77277062567826,18.787,5.981047243495979,105.26383484499864,17.53436237513799
10,1007,6,True,fixed,11,106.4549451697128,128.511432431994,11.202657963446477,10.13287993111372,86.6653064675369,25.76125219775609
10,1007,6,True,mobile,11,7.037692307692309,11.871529385998558,1.4107692307692308,3.2157488947675867,73.96368484211985,8.150783841511501
10,1007,7,True,fixed,11,98.18017424242424,90.71115720088936,8.66879924242424,7.634913433162097,80.59888843873203,23.928589818376864
10,1007,7,True,mobile,11,0.576,5.470105007607156,0.574,0.1246368590028845,67.89726681331497,6.318121462132273
10,1008,4,True,fixed,11,67.61673469387755,49.15295059046292,5.3582755102040815,3.900972036630748,99.7457162378794,29.235273263492928
10,1008,4,True,mobile,11,1.6406666666666665,1.3726252647262485,1.102666666666667,0.0881945660368585,87.04409461246235,11.624804907248338
10,1008,5,False,fixed,11,181.7434433962264,181.1492849367614,29.33617924528302,49.51902723966627,124.97944821195333,36.78618941774019
10,1008,5,False,mobile,11,134.07477777777777,126.63896909089289,17.99233333333333,39.19108038547613,112.27782658653626,19.1757210614956
10,1008,5,True,fixed,11,126.8358155737705,146.71823459460626,15.970613387978144,23.673219789043618,93.67929820907453,27.4026108841137
10,1008,5,True,mobile,11,55.1485,24.38342183234468,4.9166,1.569046802747251,80.97767658365747,9.792142527869112
10,1008,6,True,fixed,11,143.7508611111111,150.11749077108934,13.23046527777778,6.024689477840776,87.61288018026966,25.569948504734473
10,1008,6,True,mobile,11,59.444875,0.0,11.830875,0.0,74.9112585548526,7.959480148489886
10,1008,7,True,fixed,11,98.47731272727272,64.41895663145098,14.102003636363635,5.00479566808769,81.5464621514648,23.737286125355247
10,1008,7,True,mobile,11,2.27,21.871334949207508,0.478,-4.716766107990303,68.84484052604773,6.126817769110659
10,1009,5,True,fixed,11,35.86073156342183,19.804050274840268,18.011859882005897,7.276715115276102,58.102860749357426,27.5246430138126
10,1009,5,True,mobile,11,5.2355,7.204515211617767,2.8369166666666668,2.3555846453653517,45.401239123940364,9.914174657568013
10,1009,6,False,fixed,11,176.92312108559497,4.121907557717699,103.7904822546973,2.2776628275504027,83.33659272343137,35.07555916805986
10,1009,6,False,mobile,11,114.103,16.713877415357718,16.433,3.038039183086189,70.6349710980143,17.465090811815276
10,1009,6,True,fixed,11,137.69876113360326,65.35169316406531,59.476165991902825,39.14702728826656,52.03644272055255,25.691980634433374
10,1009,6,True,mobile,11,54.96966666666666,81.45308153439021,4.007333333333333,1.1034035951844918,39.334821095135496,8.081512278188788
10,1009,7,True,fixed,11,44.42299473684211,29.251693490136272,16.040352631578948,22.48531317131645,45.97002469174769,23.85931825505415
10,1009,7,True,mobile,11,63.647,0.0,4.132888888888889,0.0,33.26840306633063,6.24884989880956
10,1010,5,True,fixed,11,104.72912658227848,4.745554910817267,15.326151898734174,0.4597494901805712,88.61402421208211,41.10610145830344
10,1010,5,True,mobile,11,77.09274850299401,30.71928049350591,11.34588622754491,3.4315229639350653,75.91240258666505,23.495633102058854
10,1010,6,False,fixed,11,140.5131770657673,137.11342475101054,111.51644519392916,108.80853299518408,113.84775618615605,48.6570176125507
10,1010,6,False,mobile,11,143.09372727272728,107.88562750040424,15.493272727272728,17.245557642501172,101.14613456073899,31.046549256306122
10,1010,6,True,fixed,11,143.71447685185186,82.1246580591244,73.78022453703703,58.54630033666873,82.54760618327724,39.27343907892422
10,1010,6,True,mobile,11,78.0601111111111,24.821397283986464,9.015777777777778,3.2341864079129232,69.84598455786019,21.66297072267963
10,1010,7,True,fixed,11,173.03025306122444,45.91293126391805,83.58566938775512,35.32039012614201,76.48118815447238,37.44077669954499
10,1010,7,True,mobile,11,128.11483333333334,116.71598799559166,30.268666666666665,17.51081394600755,63.779566529055316,19.830308343300402
10,1011,6,True,fixed,11,1.904875,1.5449326025724543,0.4335,0.4143174219316828,49.44634673433822,18.23633190335999
10,1011,7,True,fixed,11,2.1795714285714287,4.364888489318277,0.4867142857142856,0.4760870185159385,43.37992870553336,16.40366952398076
10,1011,7,True,mobile,11,51.328838709677406,0.0,8.005967741935484,0.0,30.678307080116298,-1.2067988322638286
11,1101,4,True,fixed,11,98.3654074074074,54.617119423773055,25.64837037037037,9.214761887986455,84.64357203021599,30.249908959329947
11,1101,4,True,mobile,11,262.48425,25.687697880323,6.747,7.694794176483591,71.94195040479893,12.639440603085355
11,1101,5,False,fixed,11,143.1805666666667,111.99914767007768,36.07205,42.232521088568085,109.87730400428991,37.80082511357721
11,1101,5,False,mobile,11,0.092,21.041673522006384,0.104,1.6481349204923956,97.17568237887285,20.19035675733262
11,1101,5,True,fixed,11,83.24719462647442,72.28534103324081,21.73856815203146,15.791358831958508,78.57715400141112,28.417246579950717
11,1101,5,True,mobile,11,69.9894358974359,81.95248447191719,4.588076923076923,3.254349327373149,65.87553237599406,10.806778223706129
11,1101,6,True,fixed,11,141.16261111111112,53.02589042085003,52.766666666666666,13.417329323830028,72.51073597260624,26.58458420057149
11,1101,6,True,mobile,11,102.34301612903224,3.158994098680016,18.692516129032256,0.1956818883777264,59.80911434718919,8.974115844326903
11,1101,7,True,fixed,11,127.01076,98.50644480652213,7.945360000000001,6.700678155988547,66.44431794380138,24.751921821192266
11,1101,7,True,mobile,11,24.815,48.54121604247901,3.213,2.2836472891342234,53.74269631838432,7.141453464947675
11,1102,3,False,fixed,11,176.28441649605145,160.71174209400266,62.60381105586429,69.29674093383129,127.01996205034982,43.85031374130123
11,1102,3,False,mobile,11,91.91995512820516,84.11468162362144,12.481217948717948,12.72646222131604,114.31834042493276,26.239845385056636
11,1102,3,True,fixed,11,135.1882059032717,108.3978701082933,70.36306009957325,56.775795155765344,95.71981204747102,34.46673520767474
11,1102,3,True,mobile,11,103.4358947368421,68.20477548861676,5.794263157894736,10.326296623193636,83.01819042205396,16.856266851430146
11,1102,4,True,fixed,11,81.8409662990196,55.5352603190349,23.256815563725496,15.99989690520986,89.65339401866615,32.634072828295515
11,1102,4,True,mobile,11,45.15436111111111,56.844352877766994,4.346888888888889,11.370526404817856,76.95177239324909,15.02360447205092
11,1102,5,True,fixed,11,124.67358252427184,150.87506701940032,30.608,25.491440211640217,83.58697598986127,30.801410448916283
11,1102,5,True,mobile,11,20.174,26.236922258269157,6.804,5.358818384876994,70.88535436444421,13.190942092671694
11,1102,7,True,fixed,11,179.66393333333332,129.8608207707281,14.413999999999998,14.083862085916426,71.45413993225154,27.13608569015783
11,1102,7,True,mobile,11,91.36006521739132,38.81057560079096,6.587130434782608,7.527000719620558,58.752518306834475,9.52561733391324
11,1103,3,False,fixed,11,202.8533436426117,193.4655371011582,60.16592096219931,62.47658030081911,124.61500707769932,45.293550790984256
11,1103,3,False,mobile,11,82.0391875,35.952128356760575,26.4236875,10.057698710552678,111.91338545228226,27.683082434739667
11,1103,3,True,fixed,11,211.91716042780752,153.23928926283293,82.52602673796791,49.16130080906654,93.31485707482052,35.909972257357765
11,1103,3,True,mobile,11,65.7175,89.68536966679555,2.31525,7.284653381954647,80.61323544940346,18.299503901113177
11,1103,4,True,fixed,11,103.3968349328215,53.63874871132867,21.01389347408829,13.92775826156285,87.24843904601565,34.07730987797854
11,1103,4,True,mobile,11,36.1045,57.61429496483499,3.0085625,7.99754901840466,74.54681742059859,16.46684152173395
11,1103,5,False,fixed,11,136.981021978022,164.34892462980451,66.21446153846153,67.630720238732,112.48217102008957,41.628226032225804
11,1103,5,False,mobile,11,44.307,28.72402543668132,4.21,1.417542148179548,99.7805493946725,24.017757675981215
11,1103,5,True,fixed,11,94.64233304572907,76.61428416565444,23.254017256255395,24.86992679064158,81.18202101721077,32.24464749859931
11,1103,5,True,mobile,11,33.206428571428575,33.08353421501094,3.6238095238095234,5.346112667577496,68.48039939179371,14.634179142354723
11,1103,7,True,fixed,11,27.38277777777777,25.799972821156288,13.202944444444444,11.024019821394557,69.04918495960104,28.579322739840862
11,1103,7,True,mobile,11,109.057,34.01893944834275,3.119,7.044651184718624,56.347563334183974,10.96885438359627
12,1201,6,False,fixed,11,196.55541290322583,95.4100690375454,97.6844258064516,43.86220253183479,114.96265072185354,47.708312849018
12,1201,6,False,mobile,11,147.06699999999998,74.66235147250033,13.40925,17.746380876283656,102.26102909643647,30.09784449277342
12,1201,6,True,fixed,11,155.7650644257703,139.19143022363693,81.29217366946779,68.74867982250676,83.66250071897473,38.32473431539152
12,1201,6,True,mobile,11,16.407882352941176,28.39462517133412,2.2418235294117643,2.748127085868351,70.96087909355766,20.71426595914693
12,1202,6,False,fixed,11,177.46699457994578,158.2352914486987,64.3080406504065,63.906933105277865,110.0298130285156,40.240537361609185
12,1202,6,False,mobile,11,70.69116666666666,68.90671954880754,15.799833333333332,8.838286502892782,97.32819140309854,22.630069005364597
12,1202,6,True,fixed,11,136.36428846153848,112.41623079846036,36.32089491758242,18.98765091007402,78.7296630256368,30.856958827982695
12,1202,6,True,mobile,11,34.29206666666666,41.31999525879662,7.439866666666666,5.244129774673774,66.02804140021975,13.246490471738106
12,1202,7,True,fixed,11,138.21934928848643,71.10604259786864,35.404400388098324,25.865291585517973,72.66324499683193,29.02429644860347
12,1203,6,False,fixed,11,218.653408,121.7322552603778,42.001544,30.028868569338854,113.7319181145791,37.427527005035884
12,1203,6,False,mobile,11,74.573,67.55515768656674,7.943,4.155167113510027,101.03029648916204,19.8170586487913
12,1203,6,True,fixed,11,186.3802577220077,99.34322830424809,53.93749613899613,50.61910261693562,82.4317681117003,28.043948471409397
12,1203,6,True,mobile,11,27.27,65.03030506150398,3.6608,4.50456610437798,69.73014648628325,10.433480115164809
12,1203,7,True,fixed,11,23.937571428571427,74.48007584435112,8.015285714285714,8.648544427795068,76.36535008289543,26.21128609203017
12,1204,6,False,fixed,11,277.3638947368421,184.3550598286477,91.78219298245617,67.66659400986251,107.74790832512372,45.2381971490186
12,1204,6,False,mobile,11,77.703,15.855330419027933,15.648,1.104929920606339,95.04628669970666,27.627728792774015
12,1204,6,True,fixed,11,152.294956185567,113.73211832576254,49.578773195876295,31.684132799632017,76.44775832224491,35.85461861539211
12,1204,6,True,mobile,11,11.265857142857142,6.551800858008671,3.5198571428571435,0.873119159909628,63.746136696827854,18.244150259147524
12,1204,7,True,fixed,11,164.445,103.88771491507946,108.7765,60.56098045439334,70.38134029344005,34.02195623601288
12,1204,7,True,mobile,11,41.8338,22.68946750086879,24.6652,15.233767372679583,57.679718668022986,16.411487879768295
12,1205,5,False,fixed,11,260.6798,54.66233306772593,147.89373333333333,40.515915291296345,126.36517513614899,48.67255200991154
12,1205,5,False,mobile,11,79.62934042553192,85.37289353591558,28.76827659574468,19.599335188584817,113.66355351073193,31.062083653666956
12,1205,5,True,fixed,11,160.74896453900712,112.59228821517004,73.12293617021277,54.901896538336224,95.0650251332702,39.28897347628505
12,1205,5,True,mobile,11,24.67630769230769,0.0,3.5069230769230773,0.0,82.36340350785314,21.678505120040466
