PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1001,1,False,fixed,114.33287095900465,120.58578784627976,122.54490876165336,131.76090677640406,135.69818391239397,138.86120470296748,147.10359158853782,159.20224239553204,160.63467364237704,178.55258672561692,176.86941676325642,182.9134092612062,185.29366877393,187.22335325598098,189.10018147100283,190.97084321163905,192.84078600190088,194.71064497587264,196.58049417850344,198.450342241988,200.32019017267055,202.190038087871,204.05988600126653,205.92973391445165,207.79958182761223,209.66942974076994,211.53927765392731,213.4091255670847,215.27897348024203,217.14882139339937,219.01866930655672,220.8885172197141,222.75836513287143,224.62821304602878,226.49806095918615,228.3679088723435,230.23775678550084,232.10760469865818,233.97745261181555,235.8473005249729,237.71714843813024,239.5869963512876,241.45684426444495,243.3266921776023,245.19654009075964,247.066388003917,248.93623591707436,250.8060838302317
10,1001,1,False,mobile,97.80140687426683,96.86276670182556,101.54608923904307,111.00778179505757,123.18827815046416,127.30669991399898,123.49777302650394,122.34757640098368,118.56604636630522,142.4240482446627,144.41207284959359,142.06565130852306,145.71886670732334,146.78922929701628,149.00853245992482,150.72391174509553,152.6617034737154,154.50160096861293,156.38463875128082,158.2486755274236,160.12108321161344,161.98980346876516,163.86014813036115,165.72977721532476,167.59972152625596,169.46952697432113,171.3393935941512,173.20923326666207,175.0790848099806,176.94893112398285,178.8187797415984,180.68862734442854,182.5584753942909,184.42832324722707,186.29817118691304,188.16801908838403,190.03786700668945,191.90771491757894,193.77756283173534,195.6474107444526,197.51725865780384,199.3871065708758,201.25695448407077,203.12680239721152,204.9966503103762,206.86649822353036,208.73634613668912,210.6061940498458
10,1001,1,True,fixed,110.12556559857212,109.71659816036879,112.6465118266867,116.07159513976359,125.81580165791542,122.66415931647495,127.66484486899085,140.82663088838493,149.03467419926392,159.9538539762274,158.6409464150522,171.01570160003973,167.1745269851521,171.85816943350255,172.26867095090063,174.87606016231393,176.3681817848041,178.43017878810875,180.20194331599646,182.12177055434495,183.96612821821697,185.84897063234814,187.71219262563602,189.58541870671706,191.45354418600553,193.32427029320476,195.19367044641285,197.0637466546341,198.93347816870462,200.80338542926506,202.67320308343932,204.54306642449268,206.4129064715549,208.28275839533325,210.15260426362823,212.02245321938267,213.89230060095957,215.76214878514952,217.63199656011773,219.50184454373243,221.37169242096627,223.2415403524397,225.11138825625838,226.98123617417713,228.8510840849068,230.72093199930197,232.59077991182818,234.4606278253073
10,1001,1,True,mobile,88.5730932316271,85.1295365395213,100.27567655794181,85.99994211815797,89.97351448951966,30.802428571428567,90.44012137512817,78.69476451082532,80.44601542577479,126.9701388018951,122.37852652986726,129.28374413999433,128.57844512437197,131.72382320209812,132.95161038227468,135.14206296366234,136.8511743195033,138.80144582485104,140.63101358996386,142.5210256105459,144.3807768823207,146.25567977959645,148.12299670391388,149.99411182202255,151.8633252661857,153.73349084516087,155.60317970882124,157.47310725500978,159.34291529739662,161.21278317309364,163.08262109138292,164.95247400878208,166.82231941640987,168.6921685840386,170.56201586910578,172.43186409673604,174.3017118524427,176.17155984443264,178.04140771812,179.91125565103923,181.78110355430215,183.65095147241345,185.5207993830905,187.39064729748966,189.26049521002523,191.1303431234939,193.00019103649538,194.87003894973077
10,1001,3,False,fixed,106.48339871617625,111.4544023793336,114.63660219466487,120.21964403898164,134.6608300915779,125.4336549603256,141.02777504697224,149.88692927154304,133.04143327377153,160.7089112987543,170.39773891317037,189.09066462657876,190.74256322024704,192.61485630933564,194.48467674513594,196.35452496706097,198.22437287674867,200.09422078994498,201.9640687031019,203.83391661625924,205.70376452941662,207.57361244257396,209.4434603557313,211.31330826888868,213.18315618204602,215.05300409520336,216.9228520083607,218.79269992151808,220.66254783467542,222.53239574783277,224.40224366099014,226.27209157414748,228.14193948730482,230.01178740046217,231.88163531361954,233.75148322677688,235.62133113993423,237.49117905309157,239.36102696624894,241.2308748794063,243.10072279256363,244.970570705721,246.84041861887835,248.7102665320357,250.58011444519303,252.4499623583504,254.31981027150775,256.18965818466506
10,1001,3,False,mobile,103.51593598797189,3.018333333333333,3.018333333333333,157.73235472744395,163.3063276406013,102.73017555375866,81.86935680024934,159.33987138007336,135.21171929323071,5.193,158.39791511954542,160.26776303270276,162.13761094586005,164.00745885901745,165.8773067721748,167.74715468533213,169.61700259848948,171.48685051164682,173.35669842480416,175.2265463379615,177.0963942511189,178.96624216427625,180.8360900774336,182.70593799059094,184.57578590374828,186.44563381690563,188.31548173006297,190.18532964322037,192.0551775563777,193.92502546953506,195.7948733826924,197.66472129584974,199.5345692090071,201.40441712216443,203.27426503532183,205.14411294847918,207.01396086163652,208.88380877479386,210.7536566879512,212.62350460110855,214.4933525142659,216.3632004274233,218.23304834058064,220.10289625373798,221.97274416689532,223.84259208005267,225.71243999321,227.58228790636736
10,1001,3,True,fixed,95.88983017793213,133.3984042815657,113.48199812968238,101.45414043046102,123.88061101123381,129.28776260086175,151.18511820632682,150.73363636835288,137.27067494498496,182.50428694579887,152.29163272220404,128.8207253134507,138.02141616771047,136.45029077652458,139.66616593004318,140.966379132011,143.06970203951704,144.84257126565723,146.75248027143576,148.60574151711836,150.48245040992214,152.34945921102667,154.2204817751692,156.0898436571121,157.9598926681426,159.82965737508664,161.69953971546633,163.569373384063,165.43922719102562,167.30907266557128,169.1789215877247,171.04876908340142,172.91861716929486,174.78846501098124,176.6583129537103,178.5281608546321,180.39800877285202,182.26785668391472,184.1377045979387,186.00755251073747,187.87740042404323,189.74724833713918,191.61709625032188,193.48694416346876,195.35679207663048,197.226639989786,199.0964879029441,200.96633581610115
10,1001,3,True,mobile,72.84519830687063,75.90532827131003,83.25248981219767,83.10340204634268,12.912,116.39543787265738,92.27639610609943,96.71528344516497,107.61925230178461,118.8185806989957,94.31617743844413,28.923,47.52066500152869,36.90584192230002,41.493380341345976,39.20760074876716,40.27412341497934,39.76041125247328,40.00415422809105,39.88766853690919,39.94314695486607,39.91668109102154,39.92929673539901,39.92328092285151,39.926149074828224,39.92478151373815,39.92543355309172,39.92512266132112,39.92527089287636,39.92520021654448,39.925233914723485,39.92521784755691,39.92522550831861,39.925221855696805,39.92522359725269,39.92522276688556,39.92522316280139,39.925222974030255,39.9252230640356,39.9252230211214,39.925223041582704,39.92522303182683,39.92522303647839,39.92522303426056,39.925223035318,39.9252230348138,39.9252230350542,39.92522303493958
10,1001,4,False,fixed,6.694,5.176333333333333,4.408,4.526000000000001,4.425,4.425,6.4535,6.245,6.7645,2.906333333333333,4.8325000000000005,14.311000000000002,10.376139793005326,11.18203328491339,10.979898288775876,11.028267238792935,11.01655941874002,11.019385498755236,11.018702872352897,11.01886773096095,11.018827915009188,11.018837531098468,11.018835208677949,11.018835769574787,11.018835634110385,11.018835666826924,11.018835658925422,11.01883566083374,11.018835660372853,11.01883566048416,11.018835660457276,11.018835660463768,11.018835660462202,11.01883566046258,11.018835660462484,11.018835660462509,11.0188356604625,11.0188356604625,11.0188356604625,11.0188356604625,11.0188356604625,11.0188356604625,11.0188356604625,11.0188356604625,11.0188356604625,11.0188356604625,11.0188356604625,11.0188356604625
10,1001,4,False,mobile,86.85118350798803,87.72626947446528,91.44093036451964,101.08190005352725,113.05570077085257,114.12181331865315,113.21464495295047,113.08551966541202,107.52774255076652,130.49236422930394,92.70637390716718,131.75448899589702,96.53369570575124,114.40126972564963,100.42067398451059,110.77900468382646,104.35606140189577,111.39460033057796,108.31492543122138,113.5990706968195,112.27149828145517,116.49937233897188,116.20743538364519,119.74341577189276,120.11360024086989,123.17378441308081,123.98809214966461,126.71260624183577,127.8333429786349,130.31807771775962,131.65372821940247,133.9662257439557,135.45404571432917,137.6425543155866,139.2387223139636,141.337921908554,143.01149578526795,145.04637132027383,146.77535983442135,148.7639211957325,150.5326326239894,152.48785925249197,154.28506927195298,156.21631106513252,158.0339783300516,159.94796738812323,161.78032504594637,163.68190655683276
10,1001,4,True,fixed,73.20665834203376,78.39876515252078,81.52041446219826,98.5785735265454,101.55797659441879,80.84149897469041,91.59120688420361,100.29134518836649,103.8297159626801,130.7640269194399,137.65654915004762,127.48318323048494,133.61374559563504,133.7815570695117,136.3008331266056,137.9184108746863,139.88557987524587,141.71778283666322,143.60217726267484,145.46640196838968,147.33842329538885,149.20743111701594,151.07760374400664,152.94732614701712,154.81722257286842,156.6870517346765,158.55690689568775,160.42675200737222,162.29660100336733,164.1664484979814,166.03629657291594,167.90614442354246,169.7759923608695,171.64584026468467,173.51568818145302,175.38553609321463,177.25538400691144,179.12523191986025,180.99507983309826,182.86492774622445,184.73477565939382,186.60462357254653,188.4744714857057,190.34431939886235,192.21416731201992,194.0840152251772,195.9538631383346,197.82371105149193
