PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1001,1,False,fixed,45.84974650406467,47.023740862861914,48.19773522165917,49.37172958045643,50.54572393925369,51.719718298050935,52.893712656848194,54.06770701564545,55.24170137444271,56.41569573323996,57.589690092037216,58.763684450834475,59.937678809631734,61.11167316842899,62.28566752722624,63.4596618860235,64.63365624482076,65.80765060361801,66.98164496241526,68.15563932121252,69.32963368000978,70.50362803880704,71.6776223976043,72.85161675640154,74.02561111519879,75.19960547399604,76.3735998327933,77.54759419159056,78.7215885503878,79.89558290918507,81.06957726798232,82.24357162677957,83.41756598557684,84.59156034437409,85.76555470317135,86.9395490619686,88.11354342076585,89.28753777956311,90.46153213836037,91.63552649715761,92.80952085595489,93.98351521475213,95.15750957354939,96.33150393234665,97.5054982911439,98.67949264994115,99.85348700873841,101.02748136753567
10,1001,1,False,mobile,27.038035434079987,28.212029792877242,29.386024151674498,30.560018510471753,31.73401286926901,32.90800722806627,34.08200158686352,35.25599594566078,36.42999030445803,37.60398466325529,38.77797902205254,39.9519733808498,41.12596773964706,42.29996209844431,43.47395645724157,44.64795081603883,45.82194517483609,46.99593953363333,48.16993389243059,49.34392825122785,50.51792261002511,51.691916968822355,52.865911327619614,54.03990568641687,55.21390004521413,56.38789440401139,57.561888762808636,58.735883121605895,59.90987748040315,61.08387183920041,62.25786619799766,63.431860556794916,64.60585491559218,65.77984927438943,66.9538436331867,68.12783799198394,69.3018323507812,70.47582670957846,71.64982106837572,72.82381542717296,73.9978097859702,75.17180414476746,76.34579850356472,77.51979286236197,78.69378722115923,79.86778157995649,81.04177593875374,82.215770297551
10,1001,1,True,fixed,36.371963387260095,37.545957746057354,38.71995210485461,39.893946463651865,41.067940822449124,42.241935181246376,43.415929540043635,44.589923898840894,45.76391825763815,46.9379126164354,48.11190697523266,49.285901334029916,50.459895692827175,51.633890051624434,52.80788441042168,53.98187876921894,55.1558731280162,56.329867486813455,57.5038618456107,58.67785620440796,59.85185056320522,61.02584492200248,62.19983928079972,63.37383363959698,64.54782799839424,65.7218223571915,66.89581671598876,68.069811074786,69.24380543358326,70.41779979238052,71.59179415117777,72.76578850997504,73.93978286877227,75.11377722756953,76.28777158636679,77.46176594516403,78.6357603039613,79.80975466275855,80.98374902155581,82.15774338035307,83.33173773915031,84.50573209794757,85.67972645674483,86.85372081554208,88.02771517433935,89.2017095331366,90.37570389193385,91.54969825073111
10,1001,1,True,mobile,17.560252317275427,18.734246676072683,19.90824103486994,21.082235393667194,22.25622975246445,23.43022411126171,24.60421847005896,25.77821282885622,26.95220718765347,28.12620154645073,29.300195905247982,30.47419026404524,31.648184622842496,32.82217898163975,33.99617334043701,35.17016769923426,36.344162058031515,37.518156416828774,38.69215077562603,39.866145134423284,41.04013949322054,42.214133852017795,43.388128210815054,44.56212256961231,45.73611692840957,46.91011128720683,48.084105646004076,49.258100004801335,50.432094363598594,51.60608872239585,52.7800830811931,53.95407743999036,55.128071798787616,56.302066157584875,57.476060516382134,58.65005487517938,59.82404923397664,60.9980435927739,62.172037951571156,63.3460323103684,64.52002666916566,65.69402102796292,66.86801538676018,68.04200974555742,69.21600410435468,70.38999846315194,71.5639928219492,72.73798718074646
10,1001,3,False,fixed,41.95678923913225,43.13078359792951,44.30477795672677,45.47877231552401,46.65276667432127,47.82676103311853,49.00075539191579,50.17474975071303,51.34874410951029,52.52273846830755,53.69673282710481,54.870727185902055,56.044721544699314,57.21871590349657,58.39271026229383,59.56670462109108,60.740698979888336,61.914693338685595,63.088687697482854,64.2626820562801,65.43667641507736,66.61067077387462,67.78466513267188,68.95865949146912,70.13265385026638,71.30664820906364,72.4806425678609,73.65463692665816,74.8286312854554,76.00262564425266,77.17662000304992,78.35061436184716,79.52460872064444,80.69860307944168,81.87259743823894,83.0465917970362,84.22058615583344,85.3945805146307,86.56857487342796,87.74256923222521,88.91656359102248,90.09055794981973,91.26455230861698,92.43854666741424,93.61254102621149,94.78653538500875,95.960529743806,97.13452410260327
10,1001,3,False,mobile,23.145078169147574,24.319072527944833,25.49306688674209,26.66706124553934,27.8410556043366,29.01504996313386,30.18904432193111,31.36303868072837,32.537033039525625,33.711027398322884,34.88502175712013,36.05901611591739,37.233010474714646,38.407004833511905,39.58099919230915,40.75499355110641,41.92898790990367,43.10298226870093,44.27697662749817,45.45097098629543,46.62496534509269,47.79895970388995,48.972954062687194,50.14694842148445,51.32094278028171,52.49493713907897,53.66893149787623,54.842925856673475,56.01692021547073,57.19091457426799,58.36490893306524,59.538903291862496,60.712897650659755,61.886892009457014,63.06088636825427,64.23488072705152,65.40887508584878,66.58286944464604,67.7568638034433,68.93085816224054,70.1048525210378,71.27884687983506,72.45284123863232,73.62683559742956,74.80082995622682,75.97482431502408,77.14881867382134,78.3228130326186
10,1001,3,True,fixed,32.47900612232769,33.65300048112495,34.82699483992219,36.00098919871945,37.17498355751671,38.34897791631397,39.52297227511123,40.696966633908474,41.87096099270573,43.04495535150299,44.21894971030025,45.392944069097496,46.566938427894755,47.740932786692014,48.91492714548927,50.08892150428652,51.26291586308378,52.436910221881035,53.610904580678294,54.78489893947554,55.9588932982728,57.13288765707006,58.306882015867316,59.480876374664575,60.65487073346182,61.82886509225908,63.00285945105634,64.1768538098536,65.35084816865084,66.5248425274481,67.69883688624535,68.87283124504262,70.04682560383986,71.22081996263712,72.39481432143438,73.56880868023163,74.7428030390289,75.91679739782614,77.0907917566234,78.26478611542066,79.43878047421791,80.61277483301517,81.78676919181243,82.96076355060967,84.13475790940694,85.30875226820419,86.48274662700145,87.6567409857987
10,1001,3,True,mobile,13.667295052343016,14.841289411140272,16.015283769937525,17.189278128734784,18.363272487532036,19.537266846329295,20.711261205126547,21.885255563923806,23.059249922721058,24.233244281518317,25.40723864031557,26.58123299911283,27.755227357910083,28.929221716707342,30.103216075504594,31.277210434301853,32.45120479309911,33.62519915189637,34.79919351069361,35.97318786949087,37.14718222828813,38.32117658708539,39.495170945882634,40.66916530467989,41.84315966347715,43.01715402227441,44.19114838107167,45.365142739868915,46.539137098666174,47.71313145746343,48.88712581626068,50.06112017505794,51.235114533855196,52.409108892652455,53.583103251449714,54.75709761024696,55.93109196904422,57.10508632784148,58.279080686638736,59.45307504543598,60.62706940423324,61.8010637630305,62.97505812182776,64.149052480625,65.32304683942226,66.49704119821952,67.67103555701678,68.84502991581404
10,1001,4,False,fixed,40.010310606666046,41.1843049654633,42.35829932426056,43.5322936830578,44.70628804185506,45.88028240065232,47.05427675944958,48.22827111824682,49.40226547704408,50.57625983584134,51.7502541946386,52.924248553435845,54.098242912233104,55.27223727103036,56.44623162982762,57.62022598862487,58.794220347422126,59.968214706219385,61.142209065016644,62.31620342381389,63.49019778261115,64.6641921414084,65.83818650020567,67.01218085900291,68.18617521780017,69.36016957659743,70.53416393539469,71.70815829419195,72.88215265298919,74.05614701178645,75.23014137058371,76.40413572938095,77.57813008817823,78.75212444697547,79.92611880577273,81.10011316456999,82.27410752336723,83.4481018821645,84.62209624096175,85.796090599759,86.97008495855627,88.14407931735352,89.31807367615077,90.49206803494803,91.66606239374528,92.84005675254254,94.0140511113398,95.18804547013706
10,1001,4,False,mobile,21.19859953668137,22.372593895478627,23.546588254275882,24.720582613073137,25.894576971870393,27.068571330667652,28.242565689464904,29.416560048262163,30.590554407059415,31.764548765856674,32.938543124653926,34.112537483451185,35.28653184224844,36.460526201045695,37.63452055984295,38.808514918640206,39.982509277437465,41.15650363623472,42.33049799503196,43.50449235382922,44.67848671262648,45.85248107142374,47.026475430220984,48.20046978901824,49.3744641478155,50.54845850661276,51.72245286541002,52.896447224207265,54.07044158300452,55.24443594180178,56.41843030059903,57.592424659396286,58.766419018193545,59.940413376990804,61.11440773578806,62.28840209458531,63.46239645338257,64.63639081217983,65.81038517097709,66.98437952977433,68.15837388857159,69.33236824736885,70.5063626061661,71.68035696496335,72.85435132376061,74.02834568255787,75.20234004135513,76.37633440015239
