PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1001,1,False,fixed,72.58966485343004,81.95134745467224,75.33375830743486,75.90909819169867,74.06466347767707,83.5952944487081,90.064650997151,95.03028424598376,93.1048549189013,95.40171869100064,99.14940292742426,102.5251607888147,81.34072142932422,81.93479663198951,82.52225216149066,83.10927902217297,83.6962781236364,84.28327542750179,84.8702726149605,85.45726979488106,86.04426697431349,86.6312641537143,87.21826133311308,87.80525851251171,88.39225569191034,88.97925287130897,89.5662500507076,90.15324723010622,90.74024440950484,91.32724158890348,91.91423876830211,92.50123594770074,93.08823312709936,93.67523030649798,94.26222748589662,94.84922466529525,95.43622184469388,96.0232190240925,96.61021620349112,97.19721338288974,97.7842105622884,98.371207741687,98.95820492108564,99.54520210048426,100.13219927988288,100.71919645928152,101.30619363868014,101.89319081807878
10,1001,1,False,mobile,28.8362,22.76546240601504,17.63044375,20.04475714285714,19.232714893617025,17.856922580645165,24.133432584269663,17.250591346153843,25.53899694189602,27.052769497400348,25.412088195386705,24.95467819148936,33.12508190467067,33.680667100524715,34.2793056798825,34.861988512407216,35.45058460508206,36.03698922117051,36.624206006774045,37.21112179928218,37.79814914097038,38.385135142110364,38.97213646421394,39.55913210831044,40.146129856697854,40.73312682522708,41.320124082774704,41.907121233211015,42.49411842334319,43.08111559876393,43.66811277963677,44.25510995848905,44.84210713809016,45.429104317413746,46.016101496840186,46.6030986762285,47.19009585563095,47.777093035028166,48.36409021442732,48.951087393825745,49.53808457322444,50.125081752623046,50.71207893202168,51.299076111420305,51.886073290818935,52.473070470217564,53.060067649616194,53.64706482901482
10,1001,1,True,fixed,93.33228815368196,85.98798353909466,80.30109405405405,71.67990663058187,76.52108701298701,86.04973506119511,91.60144543429844,110.76101215066828,106.1577731092437,102.23910479797982,111.00738076152304,110.84900502512562,80.63981302134124,81.22410458865664,81.81060165410506,82.39750639084914,82.98448648285323,83.57148050376344,84.15847709933703,84.74547417081958,85.33247133027066,85.91946850598211,86.50646568469921,87.09346286397184,87.68046004334718,88.26745722274151,88.85445440213934,89.44145158153782,90.02844876093641,90.61544594033504,91.20244311973366,91.78944029913231,92.37643747853092,92.96343465792955,93.55043183732818,94.1374290167268,94.72442619612544,95.31142337552406,95.8984205549227,96.48541773432132,97.07241491371994,97.65941209311856,98.2464092725172,98.83340645191582,99.42040363131446,100.00740081071308,100.5943979901117,101.18139516951035
10,1001,1,True,mobile,44.6315,17.907,20.87756666666667,12.645147058823529,15.312315789473688,6.031932773109244,19.898620253164555,5.63458064516129,15.471624999999998,31.51571296296297,20.188466666666667,17.026045454545454,25.12166029814859,25.319391644284067,26.099529865732194,26.590696743736896,27.225241800934057,27.78864727029672,28.387349888680014,28.968539210080433,29.558418059664312,30.14398544806958,30.73169204324214,31.318337233613953,31.90550905851604,32.49241958449779,33.07945975850268,33.66643560537646,34.253443369279886,34.84043529699159,35.427435082106406,36.01443096863344,36.601428789512894,37.18842565062961,37.77542298794937,38.362420088992664,38.94941730726866,39.536414467377604,40.12341165634715,40.71040883099699,41.29740601275181,41.88440319098138,42.471400370960055,43.05839755007088,43.645394729612306,44.23239190894009,44.81938908837387,45.40638626775505
10,1001,3,False,fixed,44.847764,67.0781640625,73.48921256038646,75.38845,78.87793729372937,75.46127485380117,84.87796759259257,76.51264285714285,68.5732710280374,94.64673410404625,84.87094392523365,113.20175621890547,77.73576266142041,81.67157513030675,80.63031785418804,82.00900174746262,82.21106655292921,82.98522480236213,83.48122089037797,84.11246444340195,84.67794823709008,85.27540561303832,85.85731685601908,86.44678690952901,87.03258173288779,87.62016351950115,88.20687645231706,88.79401183753619,89.38094181876964,89.96797167112942,90.55495296434444,91.14195786789236,91.72895129167014,92.31595029711943,92.90294658865926,93.48994419975088,94.07694116925259,94.66393845070688,95.2509355804842,95.8379327840096,96.42492995167737,97.01192713677975,97.59892431340509,98.18592149415214,98.77291867289514,99.35991585261256,99.94691303185618,100.53391021133018
10,1001,3,False,mobile,12.219,1.2643333333333333,1.2643333333333333,29.646,10.61975,5.348599999999999,6.153,8.793,16.3735,1.489,31.339,31.339,34.28600523735732,34.87300241675595,35.459999596154574,36.046996775553204,36.63399395495183,37.22099113435046,37.807988313749085,38.394985493147715,38.981982672546344,39.568979851944974,40.155977031343596,40.742974210742226,41.329971390140855,41.916968569539485,42.503965748938114,43.09096292833674,43.677960107735366,44.264957287133996,44.85195446653262,45.43895164593125,46.02594882532988,46.6129460047285,47.199943184127136,47.78694036352576,48.37393754292439,48.96093472232302,49.54793190172165,50.13492908112027,50.7219262605189,51.30892343991753,51.89592061931616,52.48291779871478,53.06991497811341,53.65691215751204,54.24390933691067,54.8309065163093
10,1001,3,True,fixed,61.87714285714285,120.56183333333335,79.00826829268294,73.33797849462366,80.25748529411761,91.4104857142857,73.15378205128205,93.46258823529412,86.28608720930232,127.2608076923077,108.73202777777776,78.91878504672897,71.5953208185897,66.92518897699225,70.63418935229944,69.36715100844273,71.05518733027321,70.98832045045548,71.9636219066581,72.32002037175366,73.04396110345075,73.5496328662147,74.18492602800754,74.74324211345125,75.34727187215918,75.92415406924981,76.51715814080688,77.10058806202309,77.68970369645709,78.27544280831269,78.86318710479257,79.44974060059393,80.0370012663181,80.62384197149912,81.2109320748122,81.79787407033447,82.38490402127775,82.97188173893848,83.55889047590165,84.14588079171499,84.73288204712831,85.31987680594132,85.90687542283104,86.49387174855995,87.0808694349196,87.66786631325392,88.25486367144288,88.84186074466493
10,1001,3,True,mobile,5.083,24.02698717948718,33.86470370370371,45.84536,2.317,19.48,30.039352313167264,42.20616243654822,56.751931034482766,47.6149014084507,28.59304,0.302,28.535711757246858,29.122708936645488,29.70970611604411,30.29670329544274,30.88370047484137,31.47069765424,32.05769483363862,32.64469201303725,33.23168919243588,33.81868637183451,34.40568355123314,34.99268073063176,35.57967791003039,36.16667508942902,36.75367226882765,37.34066944822628,37.9276666276249,38.51466380702353,39.101660986422154,39.68865816582078,40.27565534521942,40.86265252461804,41.44964970401667,42.036646883415294,42.62364406281392,43.21064124221255,43.79763842161118,44.384635601009805,44.971632780408434,45.558629959807064,46.14562713920569,46.732624318604316,47.319621498002945,47.906618677401575,48.493615856800204,49.080613036198834
10,1001,4,False,fixed,0.9313333333333332,0.859,0.6943333333333334,1.8345714285714283,0.7118,0.7118,4.5595,0.536,0.6812499999999999,0.418,0.5511249999999999,0.8103333333333332,27.40502145611655,28.008937342419586,28.581622631904747,29.17548611478356,29.7591891014678,30.34776670993876,30.934005659243027,31.521366608763362,32.10818926501601,32.69527017401931,33.28222718312042,33.86924363470848,34.45623156803953,35.04323318335168,35.63022823456677,36.217226434987374,36.80422312453827,37.39122053894731,37.97821760559683,38.56521483908821,39.15221199253519,39.739209184384436,40.32620635780973,40.91320354007414,41.50020071809787,42.08719789815612,42.67419507723829,43.26119225678874,43.84818943611453,44.435186615548105,45.022183794929965,45.60918097433664,46.1961781537314,46.78317533313189,47.37017251252963,47.957169691928684
10,1001,4,False,mobile,27.553957746478872,22.95700357142857,17.38517210682493,19.61639799331104,18.88532669322709,16.34197159090909,23.58127777777778,16.89201826484018,24.317971346704866,25.76443954248366,33.853,24.49690839694657,32.34645815841645,31.64536644453017,32.90826996129188,33.14059489775041,33.91370129518494,34.40304030784684,35.041282222090025,35.601389455291226,36.20249675173298,36.78208984777983,37.37297221467283,37.95793069715933,38.54599765378378,39.13243348278938,39.719725222827506,40.30656783571755,40.89364612169449,41.480600741569035,42.06762025347296,42.65460571420687,43.241609042808236,43.828602995500134,44.415601868067256,45.00259815899979,45.58959580460837,46.17659273936995,46.76359004713839,47.35058715917678,47.93758437392174,48.524581534772885,49.111578723904046,49.69857589819566,50.28557308027412,50.87257025826654,51.459567438403056,52.0465646174145
