PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1001,1,False,fixed,110.34515563614384,119.11129358437935,119.28983958881186,133.9821397919985,138.11699823766364,140.70334399249597,153.44842193732194,173.90602772499568,173.03119439237102,205.12732473253607,198.0212889815003,206.3695781510852,206.51407129604118,206.51657219994078,206.51661548587188,206.51661623506973,206.51661624803694,206.51661624826139,206.51661624826528,206.51661624826534,206.51661624826534,206.51661624826534,206.51661624826534,206.51661624826534,206.51661624826534,206.51661624826534,206.51661624826534,206.51661624826534,206.51661624826534,206.51661624826534,206.51661624826534,206.51661624826534,206.51661624826534,206.51661624826534,206.51661624826534,206.51661624826534,206.51661624826534,206.51661624826534,206.51661624826534,206.51661624826534,206.51661624826534,206.51661624826534,206.51661624826534,206.51661624826534,206.51661624826534,206.51661624826534,206.51661624826534,206.51661624826534
10,1001,1,False,mobile,92.79577692307691,87.17880075187969,92.80575,107.9894392857143,128.61073617021276,133.10788387096773,121.75033426966291,115.7102451923077,104.40748929663609,148.38379722703638,148.6201506105834,140.18761170212764,140.038779655475,140.03615280982967,140.03610644670962,140.036105628413,140.03610561397028,140.03610561371536,140.03610561371087,140.0361056137108,140.0361056137108,140.0361056137108,140.0361056137108,140.0361056137108,140.0361056137108,140.0361056137108,140.0361056137108,140.0361056137108,140.0361056137108,140.0361056137108,140.0361056137108,140.0361056137108,140.0361056137108,140.0361056137108,140.0361056137108,140.0361056137108,140.0361056137108,140.0361056137108,140.0361056137108,140.0361056137108,140.0361056137108,140.0361056137108,140.0361056137108,140.0361056137108,140.0361056137108,140.0361056137108,140.0361056137108,140.0361056137108
10,1001,1,True,fixed,133.45302027748133,128.89538957475995,131.0155210810811,134.12599188092017,149.8747090909091,139.83172858171346,146.09340386043058,168.677280072904,181.3536708683473,199.4523345959596,193.08682364729447,214.0966381909548,217.12829013312208,217.5657482305911,217.6288720952998,217.63798067579887,217.63929501608985,217.63948467137155,217.63951203804828,217.639515986976,217.63951655679418,217.6395166390172,217.63951665088172,217.63951665259373,217.63951665284077,217.6395166528764,217.63951665288155,217.6395166528823,217.6395166528824,217.63951665288243,217.63951665288243,217.63951665288243,217.63951665288243,217.63951665288243,217.63951665288243,217.63951665288243,217.63951665288243,217.63951665288243,217.63951665288243,217.63951665288243,217.63951665288243,217.63951665288243,217.63951665288243,217.63951665288243,217.63951665288243,217.63951665288243,217.63951665288243,217.63951665288243
10,1001,1,True,mobile,105.861625,95.23481578947369,121.7874,89.49623529411765,93.7036842105263,30.802428571428567,87.15750632911393,59.92709677419355,59.689902777777775,148.99845370370372,136.0755333333333,146.14627272727273,142.02696914925932,143.71191613319635,143.02271071657404,143.3046211332399,143.18930938276904,143.23647613862684,143.21718319710902,143.225074721248,143.22184679702616,143.22316713700087,143.22262706928893,143.22284797688778,143.2227576175381,143.2227945778424,143.22277945971572,143.22278564358672,143.22278311415556,143.22278414878613,143.2227837255841,143.22278389868933,143.22278382788292,143.22278385684535,143.22278384499865,143.22278384984438,143.2227838478623,143.22278384867306,143.22278384834144,143.2227838484771,143.2227838484216,143.22278384844432,143.22278384843503,143.22278384843884,143.22278384843727,143.2227838484379,143.22278384843764,143.22278384843776
10,1001,3,False,fixed,107.054376,113.2566875,115.88139130434782,123.30777916666666,148.45045544554452,126.25640935672516,153.7049537037037,167.68356632653064,130.2528785046729,181.84813872832373,197.4860981308412,231.13225373134327,223.19885794020465,225.0694659682409,224.62839703802794,224.7323962715838,224.70787438885907,224.71365638082003,224.71229305030369,224.7126145087404,224.71253871235405,224.7125565843136,224.71255237030084,224.712553363919,224.7125531296347,224.71255318487638,224.712553171851,224.71255317492225,224.7125531741981,224.71255317436885,224.71255317432858,224.71255317433807,224.71255317433582,224.71255317433636,224.71255317433625,224.71255317433628,224.71255317433628,224.71255317433628,224.71255317433628,224.71255317433628,224.71255317433628,224.71255317433628,224.71255317433628,224.71255317433628,224.71255317433628,224.71255317433628,224.71255317433628,224.71255317433628
10,1001,3,False,mobile,116.633,3.018333333333333,3.018333333333333,213.84675,221.255,96.363,50.90166666666666,202.103,150.107,5.193,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0
10,1001,3,True,fixed,117.38971428571428,188.6671666666667,145.09465853658537,117.29924731182795,158.41249264705883,165.4871,205.54211538461544,200.89945588235287,170.23383720930232,256.9613653846154,192.7963611111111,142.11485046728973,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115,167.86046860465115
10,1001,3,True,mobile,86.814,89.1945641025641,100.14919135802468,96.11132,12.912,155.216,103.2382206405694,108.3762994923858,126.44454137931037,145.10350234741784,92.359,28.923,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235,98.13025567901235
10,1001,4,False,fixed,6.694,5.176333333333333,4.408,4.526000000000001,4.425,4.425,6.4535,6.245,6.7645,2.906333333333333,4.8325000000000005,14.311000000000002,16.868630499938902,17.5587685781388,17.744991946601456,17.795241518472686,17.808800608795703,17.812459325149725,17.81344657466575,17.813712969081877,17.813784851603764,17.813804248019903,17.813809481850733,17.813810894121172,17.813811275201083,17.813811378029758,17.813811405776526,17.813811413263576,17.813811415283844,17.813811415828983,17.81381141597608,17.81381141601577,17.813811416026482,17.81381141602937,17.813811416030152,17.81381141603036,17.81381141603042,17.813811416030433,17.813811416030436,17.813811416030436,17.813811416030436,17.813811416030436,17.813811416030436,17.813811416030436,17.813811416030436,17.813811416030436,17.813811416030436,17.813811416030436
10,1001,4,False,mobile,89.50757746478874,87.51805357142855,91.20767952522256,106.74992307692308,126.957828685259,125.35035795454546,119.7963253968254,115.79837899543378,100.94312893982809,143.13267647058825,63.821,138.17753435114497,111.27415103617844,129.8190497542139,111.27415103617844,123.47897905244326,111.27415103617844,118.66991395968604,111.27415103617844,115.02214595294801,111.27415103617844,112.25524403452283,111.27415103617844,111.27415103617844,111.27415103617844,111.27415103617844,111.27415103617844,111.27415103617844,111.27415103617844,111.27415103617844,111.27415103617844,111.27415103617844,111.27415103617844,111.27415103617844,111.27415103617844,111.27415103617844,111.27415103617844,111.27415103617844,111.27415103617844,111.27415103617844,111.27415103617844,111.27415103617844,111.27415103617844,111.27415103617844,111.27415103617844,111.27415103617844,111.27415103617844,111.27415103617844
