PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_valid,avg_d_pred,avg_u_valid,avg_u_pred
10,1001,1,False,fixed,11,206.3695781510852,219.07555809117275,102.5251607888147,101.4669944116882
10,1001,1,False,mobile,11,140.18761170212764,147.1052031327422,24.95467819148936,25.091811779403077
10,1001,1,True,fixed,11,214.0966381909548,190.51752219850363,110.84900502512562,112.59281250359065
10,1001,1,True,mobile,11,146.14627272727273,126.23868103063823,17.026045454545454,17.750743851019493
10,1001,3,False,fixed,11,231.13225373134327,149.74854132576127,113.20175621890547,90.71889872669722
10,1001,3,False,mobile,11,189.0,248.71688115553144,31.339,10.513985964654873
10,1001,3,True,fixed,11,142.11485046728973,201.9427972920861,78.91878504672897,98.29026851114605
10,1001,3,True,mobile,11,28.923,102.82304224411365,0.302,23.944356222704677
10,1001,4,False,fixed,11,14.311000000000002,4.6369143961865555,0.8103333333333332,0.2040870446646392
10,1001,4,False,mobile,11,138.17753435114497,103.60058175226662,24.49690839694657,31.34189601160477
10,1001,4,True,fixed,11,145.64384872611464,166.592390334659,28.683673566878984,27.966376538934615
10,1001,4,True,mobile,11,55.620000000000005,57.19562889926337,4.7085,3.8796526840097783
10,1001,5,False,fixed,11,180.91817258883245,132.63427686721155,82.98287309644667,83.78920255769548
10,1001,5,False,mobile,11,66.72414285714287,88.41395725568688,17.62157142857143,9.56965398087599
10,1001,5,True,fixed,11,95.46758435032302,83.75255884986694,24.66455707106964,21.370227369942704
10,1001,5,True,mobile,11,36.80004347826087,70.21745031002189,6.971434782608696,7.4182039591193805
10,1001,6,True,fixed,11,78.32873529411765,81.30798846537776,7.462397058823529,9.246996491724504
10,1001,6,True,mobile,11,243.944,4.340454034127682,10.69,0.46472244901120124
10,1001,7,True,fixed,11,47.9445721393035,56.032991293457556,4.580746268656717,3.0897928325465047
10,1001,7,True,mobile,11,8.009,22.31867509638934,2.1215,7.264518563311422
10,1002,4,True,fixed,11,221.7156666666667,286.03453959948354,9.197,10.124853653098285
10,1002,4,True,mobile,11,327.999,92.33994444932112,27.427,5.172952126124931
10,1002,5,False,fixed,11,217.09187196110204,243.44026466084853,102.85974068071312,123.61567066063054
10,1002,5,False,mobile,11,61.188,74.15591925707501,8.44125,38.79994407022487
10,1002,5,True,fixed,11,213.3395325914149,151.71027736037826,53.4935214626391,42.326201158660254
10,1002,5,True,mobile,11,40.416714285714285,32.859287734079935,13.076285714285715,3.453214395457294
10,1002,6,True,fixed,11,87.43592307692309,105.49971918480021,9.806615384615386,9.867203836503338
10,1002,7,True,fixed,11,96.0036694214876,79.7469070557683,23.34252892561984,11.123616885742527
10,1002,7,True,mobile,11,15.358,18.655988475144934,1.3584999999999998,1.6383513909109042
10,1003,5,True,fixed,11,67.83186206896552,66.2188504008988,8.92395566502463,6.401767618771591
10,1003,5,True,mobile,11,92.67533333333334,54.83835897378141,5.156333333333333,4.056156716717199
10,1003,6,False,fixed,11,259.4609563758389,152.56656014298198,83.64875167785233,61.72337223861488
10,1003,6,False,mobile,11,15.185,67.15254853412017,2.579,1.3646279173291918
10,1003,6,True,fixed,11,100.62452892561984,29.15170026390045,24.833305785123965,11.708755839483338
10,1003,6,True,mobile,11,87.778,153.7938031353751,3.253,11.901882947295151
10,1003,7,True,fixed,11,57.16301680672267,6.196839496194442,8.18316806722689,1.454031542834246
10,1003,7,True,mobile,11,61.615,10.911879771024562,5.986,1.8832557565345158
10,1004,5,False,fixed,11,241.13086175115205,161.78509403533525,53.3323133640553,59.94919861811283
10,1004,5,False,mobile,11,60.2586,4.5390866981932225,19.7188,1.2144717897734192
10,1004,5,True,fixed,11,136.83524600638978,189.68673387947825,15.255704472843451,15.628262875939711
10,1004,5,True,mobile,11,38.75092857142857,49.65363099226351,2.1726428571428573,6.06483957215901
10,1004,7,True,fixed,11,103.75731105882352,10.31875997104951,20.882627294117647,5.111380176907553
10,1005,3,False,fixed,11,211.1699516728624,171.77725910899258,86.94084014869888,72.42864616138333
10,1005,3,False,mobile,11,70.74042857142857,65.09725631154025,7.631285714285714,9.81541713225506
10,1005,3,True,fixed,11,149.97448661417326,178.12096866229814,47.95057637795275,53.32862861870563
10,1005,3,True,mobile,11,68.69957142857143,55.45805221943906,4.533857142857143,2.855368902045867
10,1005,4,True,fixed,11,82.497890625,132.83973304477485,4.3685625,6.142906696323835
10,1005,4,True,mobile,11,5.176666666666667,36.586416952945626,1.8413333333333333,1.9318522223759937
10,1005,5,False,fixed,11,192.10196694214872,237.3549331039969,105.10619834710744,85.98666556832562
10,1005,5,False,mobile,11,0.99,109.05100357958396,1.953,26.40884655591392
10,1005,5,True,fixed,11,91.14945000000002,51.234997226791336,57.26890000000001,20.75903224335633
10,1005,5,True,mobile,11,63.60176223776224,14.219157852475586,27.23523076923077,3.8502901125428513
10,1005,6,True,fixed,11,62.09776119402985,11.72359573715475,8.660462686567165,2.6785632059778415
10,1005,7,True,fixed,11,41.94227941176471,5.778678608105253,5.974323529411765,1.392301145270262
10,1005,7,True,mobile,11,48.2788137254902,9.95765377638335,6.747970588235294,1.5479434985265426
10,1006,3,False,fixed,11,221.4905493741308,246.43379317758905,75.42131015299027,80.1840880187381
10,1006,3,False,mobile,11,133.31658974358976,150.31360160286994,12.818025641025642,22.163903799774182
10,1006,3,True,fixed,11,198.40990721649487,198.84666329583044,57.10646649484536,64.51761896449561
10,1006,3,True,mobile,11,62.1684,89.9406869927975,7.5428,19.20055231820847
10,1006,4,False,fixed,11,191.0148571428572,175.76857133838956,68.61691208791208,46.10285897131424
10,1006,4,False,mobile,11,141.0454,-6.018775513764979,11.1732,6.307440557420795
10,1006,4,True,fixed,11,125.67955900621118,123.95962745482075,34.2438198757764,33.59845750568533
10,1006,4,True,mobile,11,28.76425,14.039913886292753,4.3255,0.21783335962412284
10,1006,5,True,fixed,11,35.66122404371584,29.739159375723045,6.943508196721312,5.07365108849419
10,1006,5,True,mobile,11,38.04362641509434,10.329863736616172,6.592154716981132,1.8472076520597571
10,1006,7,True,fixed,11,7.642222222222222,6.708248420056478,0.4564444444444445,0.09791950422624163
10,1006,7,True,mobile,11,49.30038095238094,67.76189960587519,7.235761904761903,4.771536785021566
10,1007,4,True,fixed,11,113.35817142857142,143.9393300907049,9.3886,10.030554591414191
10,1007,4,True,mobile,11,94.757,26.240271592088654,38.213,3.3585988424265394
10,1007,5,True,fixed,11,165.467776,125.63294592834183,8.094156000000002,8.253970672633365
10,1007,5,True,mobile,11,141.3725,1.5667044944085762,10.06775,2.06176130214234
10,1007,6,False,fixed,11,190.20559385665524,143.01534672542252,42.90562969283277,41.02051987703507
10,1007,6,False,mobile,11,57.61163636363637,30.77277062567826,18.787,5.981047243495979
10,1007,6,True,fixed,11,106.4549451697128,128.511432431994,11.202657963446477,10.13287993111372
10,1007,6,True,mobile,11,7.037692307692309,11.871529385998558,1.4107692307692308,3.2157488947675867
10,1007,7,True,fixed,11,98.18017424242424,90.71115720088936,8.66879924242424,7.634913433162097
10,1007,7,True,mobile,11,0.576,5.470105007607156,0.574,0.12463685900288458
10,1008,4,True,fixed,11,67.61673469387755,49.152950590462915,5.3582755102040815,3.900972036630748
10,1008,4,True,mobile,11,1.6406666666666665,1.3726252647262485,1.102666666666667,0.0881945660368585
10,1008,5,False,fixed,11,181.7434433962264,181.1492849367614,29.33617924528302,49.51902723966627
10,1008,5,False,mobile,11,134.07477777777777,126.63896909089287,17.99233333333333,39.191080385476134
10,1008,5,True,fixed,11,126.8358155737705,146.71823459460626,15.970613387978144,23.673219789043618
10,1008,5,True,mobile,11,55.1485,24.383421832344677,4.9166,1.569046802747251
10,1008,6,True,fixed,11,143.7508611111111,150.11749077108934,13.23046527777778,6.024689477840776
10,1008,6,True,mobile,11,59.444875,0.0,11.830875,0.0
10,1008,7,True,fixed,11,98.47731272727272,64.41895663145098,14.102003636363635,5.00479566808769
10,1008,7,True,mobile,11,2.27,21.871334949207508,0.478,-4.716766107990303
10,1009,5,True,fixed,11,35.86073156342183,19.804050274840268,18.011859882005897,7.276715115276102
10,1009,5,True,mobile,11,5.2355,7.204515211617767,2.8369166666666668,2.3555846453653513
10,1009,6,False,fixed,11,176.92312108559497,4.121907557717699,103.7904822546973,2.2776628275504027
10,1009,6,False,mobile,11,114.103,16.713877415357718,16.433,3.038039183086189
10,1009,6,True,fixed,11,137.69876113360326,65.35169316406531,59.476165991902825,39.14702728826656
10,1009,6,True,mobile,11,54.96966666666666,81.45308153439021,4.007333333333333,1.1034035951844918
10,1009,7,True,fixed,11,44.42299473684211,29.251693490136272,16.040352631578948,22.485313171316452
10,1009,7,True,mobile,11,63.647,0.0,4.132888888888889,0.0
10,1010,5,True,fixed,11,104.72912658227848,4.745554910817267,15.326151898734174,0.45974949018057126
10,1010,5,True,mobile,11,77.09274850299401,30.71928049350591,11.34588622754491,3.4315229639350653
10,1010,6,False,fixed,11,140.5131770657673,137.11342475101054,111.51644519392916,108.80853299518407
10,1010,6,False,mobile,11,143.09372727272728,107.88562750040423,15.493272727272728,17.245557642501172
10,1010,6,True,fixed,11,143.71447685185186,82.1246580591244,73.78022453703703,58.54630033666873
10,1010,6,True,mobile,11,78.0601111111111,24.821397283986464,9.015777777777778,3.2341864079129232
10,1010,7,True,fixed,11,173.03025306122444,45.912931263918054,83.58566938775512,35.32039012614201
10,1010,7,True,mobile,11,128.11483333333334,116.71598799559166,30.268666666666665,17.51081394600755
10,1011,6,True,fixed,11,1.904875,1.5449326025724543,0.4335,0.41431742193168286
10,1011,7,True,fixed,11,2.1795714285714287,4.364888489318277,0.4867142857142856,0.47608701851593854
10,1011,7,True,mobile,11,51.328838709677406,0.0,8.005967741935484,0.0
11,1101,4,True,fixed,11,98.3654074074074,54.617119423773055,25.64837037037037,9.214761887986457
11,1101,4,True,mobile,11,262.48425,25.687697880322997,6.747,7.694794176483591
11,1101,5,False,fixed,11,143.1805666666667,111.99914767007768,36.07205,42.232521088568085
11,1101,5,False,mobile,11,0.092,21.041673522006384,0.104,1.6481349204923956
11,1101,5,True,fixed,11,83.24719462647442,72.28534103324081,21.73856815203146,15.791358831958508
11,1101,5,True,mobile,11,69.9894358974359,81.95248447191719,4.588076923076923,3.254349327373149
11,1101,6,True,fixed,11,141.16261111111112,53.02589042085003,52.766666666666666,13.417329323830028
11,1101,6,True,mobile,11,102.34301612903224,3.1589940986800156,18.692516129032256,0.19568188837772643
11,1101,7,True,fixed,11,127.01076,98.50644480652213,7.945360000000001,6.700678155988547
11,1101,7,True,mobile,11,24.815,48.54121604247901,3.213,2.2836472891342234
11,1102,3,False,fixed,11,176.28441649605145,160.71174209400266,62.60381105586429,69.29674093383129
11,1102,3,False,mobile,11,91.91995512820516,84.11468162362144,12.481217948717948,12.72646222131604
11,1102,3,True,fixed,11,135.1882059032717,108.3978701082933,70.36306009957325,56.775795155765344
11,1102,3,True,mobile,11,103.4358947368421,68.20477548861676,5.794263157894736,10.326296623193635
11,1102,4,True,fixed,11,81.8409662990196,55.535260319034904,23.256815563725496,15.999896905209859
11,1102,4,True,mobile,11,45.15436111111111,56.844352877766994,4.346888888888889,11.370526404817857
11,1102,5,True,fixed,11,124.67358252427184,150.87506701940032,30.608,25.491440211640217
11,1102,5,True,mobile,11,20.174,26.236922258269153,6.804,5.358818384876994
11,1102,7,True,fixed,11,179.66393333333332,129.8608207707281,14.413999999999998,14.083862085916426
11,1102,7,True,mobile,11,91.36006521739132,38.810575600790955,6.587130434782608,7.527000719620558
11,1103,3,False,fixed,11,202.8533436426117,193.4655371011582,60.16592096219931,62.47658030081911
11,1103,3,False,mobile,11,82.0391875,35.952128356760575,26.4236875,10.057698710552678
11,1103,3,True,fixed,11,211.91716042780752,153.23928926283293,82.52602673796791,49.16130080906654
11,1103,3,True,mobile,11,65.7175,89.68536966679555,2.31525,7.284653381954647
11,1103,4,True,fixed,11,103.3968349328215,53.63874871132867,21.01389347408829,13.92775826156285
11,1103,4,True,mobile,11,36.1045,57.61429496483499,3.0085625,7.99754901840466
11,1103,5,False,fixed,11,136.981021978022,164.34892462980451,66.21446153846153,67.630720238732
11,1103,5,False,mobile,11,44.307,28.724025436681316,4.21,1.417542148179548
11,1103,5,True,fixed,11,94.64233304572907,76.61428416565444,23.254017256255395,24.86992679064158
11,1103,5,True,mobile,11,33.206428571428575,33.08353421501094,3.6238095238095234,5.346112667577496
11,1103,7,True,fixed,11,27.38277777777777,25.799972821156288,13.202944444444444,11.024019821394555
11,1103,7,True,mobile,11,109.057,34.01893944834275,3.119,7.044651184718624
12,1201,6,False,fixed,11,196.55541290322583,95.41006903754541,97.6844258064516,43.86220253183479
12,1201,6,False,mobile,11,147.06699999999998,74.66235147250033,13.40925,17.746380876283656
12,1201,6,True,fixed,11,155.7650644257703,139.19143022363693,81.29217366946779,68.74867982250676
12,1201,6,True,mobile,11,16.407882352941176,28.39462517133412,2.2418235294117643,2.748127085868351
12,1202,6,False,fixed,11,177.46699457994578,158.2352914486987,64.3080406504065,63.906933105277865
12,1202,6,False,mobile,11,70.69116666666666,68.90671954880754,15.799833333333332,8.838286502892782
12,1202,6,True,fixed,11,136.36428846153848,112.41623079846036,36.32089491758242,18.98765091007402
12,1202,6,True,mobile,11,34.29206666666666,41.31999525879662,7.439866666666666,5.244129774673774
12,1202,7,True,fixed,11,138.21934928848643,71.10604259786864,35.404400388098324,25.865291585517973
12,1203,6,False,fixed,11,218.653408,121.73225526037781,42.001544,30.028868569338858
12,1203,6,False,mobile,11,74.573,67.55515768656674,7.943,4.155167113510027
12,1203,6,True,fixed,11,186.3802577220077,99.34322830424809,53.93749613899613,50.61910261693562
12,1203,6,True,mobile,11,27.27,65.03030506150398,3.6608,4.50456610437798
12,1203,7,True,fixed,11,23.937571428571427,74.48007584435112,8.015285714285714,8.648544427795068
