PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1001,1,False,fixed,110.34515563614384,119.11129358437935,119.28983958881186,133.9821397919985,138.11699823766364,140.70334399249597,153.44842193732194,173.90602772499568,173.03119439237102,205.12732473253607,198.0212889815003,206.3695781510852,184.85550374684155,186.72660211194872,188.59647166807162,190.46631995582788,192.3361678754688,194.2060157887384,196.0758637018977,197.94571161505507,199.81555952821248,201.68540744136976,203.5552553545271,205.42510326768445,207.29495118084185,209.1647990939992,211.0346470071565,212.90449492031388,214.77434283347125,216.64419074662857,218.5140386597859,220.3838865729433,222.25373448610065,224.12358239925797,225.99343031241534,227.86327822557269,229.73312613873006,231.60297405188737,233.47282196504477,235.34266987820212,237.21251779135946,239.0823657045168,240.95221361767415,242.8220615308315,244.69190944398883,246.56175735714623,248.43160527030358,250.30145318346092
10,1001,1,False,mobile,92.79577692307691,87.17880075187969,92.80575,107.9894392857143,128.61073617021276,133.10788387096773,121.75033426966291,115.7102451923077,104.40748929663609,148.38379722703638,148.6201506105834,140.18761170212764,143.8610831983541,145.7296176886888,147.5994424202861,149.46928992429514,151.33913783023112,153.20898574326105,155.07883365641612,156.94868156957344,158.8185294827308,160.68837739588815,162.5582253090455,164.42807322220284,166.2979211353602,168.16776904851756,170.0376169616749,171.90746487483227,173.77731278798962,175.64716070114696,177.5170086143043,179.38685652746167,181.25670444061902,183.1265523537764,184.99640026693373,186.86624818009108,188.73609609324842,190.60594400640576,192.47579191956314,194.34563983272048,196.21548774587785,198.0853356590352,199.95518357219254,201.82503148534988,203.69487939850723,205.5647273116646,207.43457522482194,209.30442313797928
10,1001,1,True,fixed,133.45302027748133,128.89538957475995,131.0155210810811,134.12599188092017,149.8747090909091,139.83172858171346,146.09340386043058,168.677280072904,181.3536708683473,199.4523345959596,193.08682364729447,214.0966381909548,174.40137548428072,176.4899524461726,178.3913622916843,180.26576449509116,182.13626957839398,184.00621231919223,185.87607391568793,187.74592380330913,189.61577200137557,191.48561995564444,193.35546787473402,195.2253157887474,197.0951637020283,198.96501161520345,200.83485952836338,202.70470744152112,204.57455535467852,206.44440326783587,208.3142511809932,210.1840990941506,212.05394700730795,213.92379492046527,215.79364283362264,217.66349074677998,219.53333865993733,221.40318657309467,223.27303448625204,225.14288239940942,227.01273031256673,228.8825782257241,230.75242613888145,232.6222740520388,234.49212196519613,236.36196987835348,238.23181779151085,240.1016657046682
10,1001,1,True,mobile,105.861625,95.23481578947369,121.7874,89.49623529411765,93.7036842105263,30.802428571428567,87.15750632911393,59.92709677419355,59.689902777777775,148.99845370370372,136.0755333333333,146.14627272727273,129.09394026414498,131.80626166927084,133.33150687411705,135.3423099956073,137.15450203352924,139.04793332461549,140.90813476701393,142.78192844224077,144.65016239328722,146.52067047643192,148.3902483557333,150.26020672269004,152.1300094561726,153.99987584948207,155.8697162035761,157.73956720866897,159.60941385711072,161.47926228758337,163.3491099891397,165.21895798884967,167.08880586660382,168.95865379424237,170.82850170147637,172.69834961705658,174.5681975292229,176.4380454427856,178.3078933557772,180.17774126900235,182.04758918213196,183.91743709530067,185.78728500845338,187.65713292161263,189.52698083476918,191.39682874792686,193.2666766610841,195.1365245742415
10,1001,3,False,fixed,107.054376,113.2566875,115.88139130434782,123.30777916666666,148.45045544554452,126.25640935672516,153.7049537037037,167.68356632653064,130.2528785046729,181.84813872832373,197.4860981308412,231.13225373134327,186.9938146441668,189.7989665713423,191.44828001939317,193.37012754932843,195.22771452112343,197.10045343026127,198.96961967816043,200.83962832053612,202.70943833550032,204.57929518463743,206.4491409907884,208.31898940075484,210.18883719677007,212.05868513754825,213.9285330441929,215.7983809588859,217.66822887168115,219.53807678492387,221.4079246980611,223.2777726112232,225.14762052437945,227.01746843753705,228.88731635069433,230.75716426385173,232.62701217700908,234.4968600901664,236.36670800332377,238.2365559164811,240.10640382963845,241.97625174279582,243.84609965595317,245.7159475691105,247.58579548226786,249.45564339542523,251.32549130858257,253.1953392217399
10,1001,3,False,mobile,116.633,3.018333333333333,3.018333333333333,213.84675,221.255,96.363,50.90166666666666,202.103,150.107,5.193,189.0,189.0,162.1376109458601,164.00745885901748,165.87730677217482,167.74715468533216,169.61700259848953,171.48685051164688,173.35669842480422,175.22654633796157,177.09639425111894,178.96624216427628,180.83609007743362,182.705937990591,184.57578590374834,186.44563381690568,188.31548173006303,190.1853296432204,192.05517755637774,193.9250254695351,195.79487338269246,197.6647212958498,199.53456920900715,201.4044171221645,203.27426503532183,205.1441129484792,207.01396086163655,208.88380877479386,210.75365668795126,212.6235046011086,214.49335251426595,216.36320042742332,218.23304834058067,220.10289625373798,221.97274416689535,223.84259208005273,225.71243999321007,227.5822879063674
10,1001,3,True,fixed,117.38971428571428,188.6671666666667,145.09465853658537,117.29924731182795,158.41249264705883,165.4871,205.54211538461544,200.89945588235287,170.23383720930232,256.9613653846154,192.7963611111111,142.11485046728973,143.56338229528876,145.43323020844613,147.30307812160348,149.17292603476085,151.0427739479182,152.91262186107554,154.78246977423288,156.65231768739022,158.5221656005476,160.39201351370494,162.2618614268623,164.13170934001965,166.001557253177,167.87140516633434,169.7412530794917,171.61110099264906,173.48094890580637,175.35079681896377,177.22064473212112,179.09049264527846,180.9603405584358,182.83018847159317,184.70003638475052,186.56988429790783,188.43973221106523,190.30958012422258,192.17942803737992,194.04927595053726,195.91912386369464,197.78897177685195,199.65881969000932,201.5286676031667,203.39851551632404,205.26836342948138,207.13821134263873,209.0080592557961
10,1001,3,True,mobile,86.814,89.1945641025641,100.14919135802468,96.11132,12.912,155.216,103.2382206405694,108.3762994923858,126.44454137931037,145.10350234741784,92.359,28.923,100.94150110426503,102.81134901742237,104.68119693057972,106.55104484373709,108.42089275689443,110.29074067005178,112.16058858320912,114.03043649636649,115.90028440952383,117.77013232268118,119.63998023583855,121.5098281489959,123.37967606215324,125.24952397531058,127.11937188846795,128.9892198016253,130.85906771478264,132.72891562794,134.59876354109736,136.4686114542547,138.33845936741204,140.20830728056941,142.0781551937268,143.9480031068841,145.81785102004147,147.68769893319882,149.5575468463562,151.4273947595135,153.29724267267088,155.16709058582822,157.0369384989856,158.90678641214294,160.77663432530028,162.64648223845762,164.516330151615,166.38617806477237
10,1001,4,False,fixed,6.694,5.176333333333333,4.408,4.526000000000001,4.425,4.425,6.4535,6.245,6.7645,2.906333333333333,4.8325000000000005,14.311000000000002,80.72665971165569,82.94157666391301,84.90453626130169,86.79950896039465,88.6761364187135,90.54781369004787,92.41815522796324,94.28813633832864,96.15802019274696,98.02787780411236,99.89772833418513,101.76757695347769,103.63742505717502,105.5072730217467,107.37712094877745,109.24696886567833,111.1168167798458,112.98666469327571,114.85651260650663,116.72636051968382,118.59620843284652,120.46605634600532,122.33590425916307,124.20575217232053,126.0756000854779,127.94544799863526,129.81529591179262,131.68514382494996,133.5549917381073,135.42483965126468,137.29468756442202,139.16453547757936,141.0343833907367,142.90423130389408,144.77407921705142,146.64392713020877
10,1001,4,False,mobile,89.50757746478874,87.51805357142855,91.20767952522256,106.74992307692308,126.957828685259,125.35035795454546,119.7963253968254,115.79837899543378,100.94312893982809,143.13267647058825,63.821,138.17753435114497,120.1726452515711,131.3149425237462,123.91234107788581,131.88460299917557,127.6520369042005,133.21976627911167,131.39173273051523,135.13557810205734,135.13142855682992,137.49182296915947,138.8711243831446,140.74097229630195,142.61082020945935,144.4806681226167,146.35051603577404,148.22036394893138,150.09021186208872,151.96005977524607,153.8299076884034,155.6997556015608,157.56960351471815,159.4394514278755,161.30929934103284,163.1791472541902,165.04899516734753,166.91884308050487,168.78869099366227,170.65853890681962,172.52838681997696,174.3982347331343,176.26808264629165,178.13793055944902,180.00777847260633,181.87762638576373,183.74747429892108,185.61732221207842
