PRUID,CDUID,SACTYPE,is_rural,conn_type,count,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1001,1,False,fixed,11,72.58966485343004,81.95134745467224,75.33375830743486,75.90909819169867,74.06466347767707,83.5952944487081,90.064650997151,95.03028424598376,93.1048549189013,95.40171869100064,99.14940292742426,102.5251607888147,100.26567155251524,101.72940492808115,100.76044763989282,101.39288405669866,100.97623771248628,101.24905617443554,101.06969912188266,101.18730341816999,101.11005729785033,101.16073756646593,101.12746213577788,101.14929932762014,101.13496395951229,101.14437266140727,101.13819661666547,101.14225031909332,101.13958947708315,101.14133598027267,101.14018959449446,101.14094205706601,101.1404481516338,101.14077234159366,101.14055954857221,101.14069922201813,101.14060754273619,101.14066771938174,101.14062822047003,101.14065414685906,101.14063712922808,101.1406482993024,101.14064096746046,101.14064577995308,101.14064262111695,101.14064469452173,101.1406433335751,101.14064422687666
10,1001,1,False,mobile,11,28.8362,22.76546240601504,17.63044375,20.04475714285714,19.232714893617025,17.856922580645165,24.133432584269663,17.250591346153843,25.53899694189602,27.052769497400348,25.412088195386705,24.95467819148936,25.212571870300337,25.064363338408018,25.14861782808235,25.100421924802575,25.127893921456483,25.11220300407381,25.121154705524294,25.116044377382483,25.11896065465454,25.117296084984794,25.118246081442482,25.11770386543668,25.1180133260385,25.11783670262221,25.11793750843027,25.117879974234196,25.11791281132739,25.117894069824658,25.117904766369527,25.117898661407523,25.1179021457611,25.117900157096305,25.117901292109437,25.117900644310513,25.117901014036125,25.11790080301843,25.117900923454954,25.117900854716854,25.11790089394853,25.117900871557392,25.11790088433694,25.11790087704312,25.117900881206,25.11790087883007,25.117900880186117,25.117900879412165
10,1001,1,True,fixed,11,93.33228815368196,85.98798353909466,80.30109405405405,71.67990663058187,76.52108701298701,86.04973506119511,91.60144543429844,110.76101215066828,106.1577731092437,102.23910479797982,111.00738076152304,110.84900502512562,110.88884909663217,110.87880707025327,110.88133684526619,110.88069947455524,110.88086005394175,110.88081959722464,110.88082978995861,110.88082722198274,110.88082786896317,110.88082770596174,110.8808277470286,110.88082773668215,110.88082773928888,110.88082773863214,110.88082773879759,110.8808277387559,110.88082773876638,110.88082773876374,110.88082773876442,110.88082773876425,110.88082773876431,110.8808277387643,110.8808277387643,110.8808277387643,110.8808277387643,110.8808277387643,110.8808277387643,110.8808277387643,110.8808277387643,110.8808277387643,110.8808277387643,110.8808277387643,110.8808277387643,110.8808277387643,110.8808277387643,110.8808277387643
10,1001,1,True,mobile,11,44.6315,17.907,20.87756666666667,12.645147058823529,15.312315789473688,6.031932773109244,19.898620253164555,5.63458064516129,15.471624999999998,31.51571296296297,20.188466666666667,17.026045454545454,18.960221754492764,17.689267291153474,18.48764120932384,17.971293634212543,18.299119854394696,18.08849542102312,18.22279725412471,18.13674452932857,18.191711266505525,18.156531117562853,18.179018771955516,18.164632664806593,18.173831163313388,18.16794767607632,18.1717100370672,18.16930376297585,18.170842597799446,18.169858443846834,18.170487832121985,18.17008531521928,18.170342735812092,18.170178106756996,18.17028339190309,18.170216058684726,18.170259120326794,18.17023158105354,18.170249193266656,18.170237929706964,18.170245133101822,18.170240526306785,18.170243472494995,18.17024158831612,18.170242793306954,18.170242022677908,18.170242515519092,18.170242200331863
10,1001,3,False,fixed,11,44.847764,67.0781640625,73.48921256038646,75.38845,78.87793729372937,75.46127485380117,84.87796759259257,76.51264285714285,68.5732710280374,94.64673410404625,84.87094392523365,113.20175621890547,121.64840694971396,123.65401682007034,124.10692559442073,124.20807073774034,124.2306030301596,124.2356198292647,124.23673667923582,124.23698530785636,124.2370406562176,124.23705297755434,124.23705572045928,124.23705633106887,124.23705646699925,124.23705649725932,124.2370565039956,124.23705650549523,124.23705650582905,124.23705650590334,124.2370565059199,124.23705650592356,124.23705650592437,124.23705650592456,124.23705650592461,124.23705650592461,124.23705650592461,124.23705650592461,124.23705650592461,124.23705650592461,124.23705650592461,124.23705650592461,124.23705650592461,124.23705650592461,124.23705650592461,124.23705650592461,124.23705650592461,124.23705650592461
10,1001,3,False,mobile,11,12.219,1.2643333333333333,1.2643333333333333,29.646,10.61975,5.348599999999999,6.153,8.793,16.3735,1.489,31.339,31.339,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001,31.33900000000001
10,1001,3,True,fixed,11,61.87714285714285,120.56183333333335,79.00826829268294,73.33797849462366,80.25748529411761,91.4104857142857,73.15378205128205,93.46258823529412,86.28608720930232,127.2608076923077,108.73202777777776,78.91878504672897,98.1620193474326,82.5971507454683,93.33921715558857,84.95148652501845,90.94371442245472,86.36266057354642,89.6957413091982,87.17846664494884,89.02810151130561,87.64077434734668,88.66563022343183,87.89988997869709,88.46722815104252,88.04423930664149,88.35813979034496,88.124384282413,88.29800931823667,88.16879942374199,88.26481908460325,88.19338836267588,88.24648507222633,88.20699346929393,88.23635323874521,88.21451883796838,88.23075282739839,88.21868060951688,88.22765677818883,88.22098198253335,88.22594508165534,88.2222545263752,88.22499870760947,88.22295815864689,88.224475458684,88.22334721427454,88.22418615157395,88.22356233079203
10,1001,3,True,mobile,11,5.083,24.02698717948718,33.86470370370371,45.84536,2.317,19.48,30.039352313167264,42.20616243654822,56.751931034482766,47.6149014084507,28.59304,0.302,0.42808220067105013,0.40307599389830306,0.4064916916035846,0.40599729930361234,0.40606827136728024,0.40605807095005997,0.4060595367492629,0.40605932610887074,0.4060593563785139,0.4060593520286752,0.4060593526537602,0.4060593525639337,0.40605935257684206,0.4060593525749871,0.40605935257525394,0.40605935257521547,0.4060593525752209,0.40605935257522024,0.40605935257522024,0.40605935257522024,0.40605935257522024,0.40605935257522024,0.40605935257522024,0.40605935257522024,0.40605935257522024,0.40605935257522024,0.40605935257522024,0.40605935257522024,0.40605935257522024,0.40605935257522024,0.40605935257522024,0.40605935257522024,0.40605935257522024,0.40605935257522024,0.40605935257522024,0.40605935257522024
10,1001,4,False,fixed,11,0.9313333333333332,0.859,0.6943333333333334,1.8345714285714283,0.7118,0.7118,4.5595,0.536,0.6812499999999999,0.418,0.5511249999999999,0.8103333333333332,0.6501554578904122,0.726627290356643,0.684398428859732,0.7060561434022818,0.69449918884035,0.7005399922703727,0.6973477310977839,0.6990250169084204,0.6981410597540062,0.6986061779511161,0.6983612378327754,0.6984901710061315,0.6984222865362244,0.6984580239412855,0.6984392089685083,0.6984491143096015,0.6984438994450153,0.6984466448887705,0.698445199501529,0.6984459604491271,0.6984455598353502,0.6984457707451193,0.6984456597081299,0.6984457181654057,0.6984456873895944,0.6984457035920345,0.698445695061989,0.698445699552774,0.6984456971885252,0.6984456984332236,0.6984456977779312,0.6984456981229208,0.6984456979412955,0.6984456980369153,0.6984456979865745,0.698445698013077
10,1001,4,False,mobile,11,27.553957746478872,22.95700357142857,17.38517210682493,19.616397993311036,18.88532669322709,16.34197159090909,23.58127777777778,16.89201826484018,24.317971346704866,25.76443954248366,33.853,24.49690839694657,29.4490800681455,26.117989652006464,28.066238520131638,26.819571032728685,27.575073173453493,27.101315188460863,27.3922358380087,27.2112440098442,27.322942555267645,27.253663047639098,27.296500266087982,27.26996225080905,27.286383327187234,27.27621491615372,27.28250863826485,27.27861205461967,27.281024097047695,27.27953084670395,27.28045522846837,27.279882975534573,27.28023722858424,27.28001792484737,27.2801536855937,27.28006964191915,27.280121669570256,27.280089461521538,27.280109400090524,27.280097056999182,27.28010469806009,27.280099967816263,27.280102896100985,27.2801010833292,27.28010220553609,27.280101510827368,27.28010194089084,27.28010167465754
10,1001,4,True,fixed,11,19.74114917127072,22.4242375,19.4436043956044,34.88465139949109,17.461266540642722,15.498815649867376,13.572573315719946,14.244248898678412,20.970652754590983,21.61603992395437,29.750733205374274,28.683673566878984,28.72147070841926,28.7200862524819,28.72013690134337,28.72013504832546,28.72013511611908,28.720135113638822,28.720135113729572,28.720135113726247,28.720135113726368,28.720135113726368,28.720135113726368,28.720135113726368,28.720135113726368,28.720135113726368,28.720135113726368,28.720135113726368,28.720135113726368,28.720135113726368,28.720135113726368,28.720135113726368,28.720135113726368,28.720135113726368,28.720135113726368,28.720135113726368,28.720135113726368,28.720135113726368,28.720135113726368,28.720135113726368,28.720135113726368,28.720135113726368,28.720135113726368,28.720135113726368,28.720135113726368,28.720135113726368,28.720135113726368,28.720135113726368
10,1001,4,True,mobile,11,52.32328571428571,25.0333,24.105914285714285,21.29688235294117,11.757866666666668,6.04840909090909,10.768160000000002,3.3098888888888887,2.5712222222222225,2.700111111111111,4.070225806451613,4.7085,4.857908663716577,4.887799812900502,4.893598022088123,4.894716047173478,4.894931379601233,4.894972843590163,4.89498082747365,4.894982364756325,4.894982660756923,4.8949827177512075,4.894982728725336,4.894982730838381,4.894982731245243,4.894982731323582,4.894982731338667,4.89498273134157,4.894982731342128,4.894982731342236,4.894982731342258,4.894982731342261,4.894982731342261,4.894982731342261,4.894982731342261,4.894982731342261,4.894982731342261,4.894982731342261,4.894982731342261,4.894982731342261,4.894982731342261,4.894982731342261,4.894982731342261,4.894982731342261,4.894982731342261,4.894982731342261,4.894982731342261,4.894982731342261
10,1001,5,False,fixed,11,51.6174465408805,76.7806707317073,89.86263425925928,82.63923350253808,57.358,79.16677064220184,77.98795614035087,66.4546692015209,45.79007002801121,62.40838805970149,83.51680161943321,82.98287309644667,83.15926242172254,83.10063525684342,83.12008219334479,83.11362723028412,83.11576933160408,83.11505841571191,83.11529434715717,83.11521604802398,83.11524203327474,83.1152334095029,83.11523627148871,83.11523532167652,83.11523563689234,83.11523553228113,83.11523556699863,83.11523555547687,83.11523555930061,83.11523555803166,83.1152355584528,83.11523555831302,83.11523555835942,83.11523555834403,83.11523555834913,83.11523555834742,83.11523555834799,83.11523555834779,83.11523555834786,83.11523555834785,83.11523555834785,83.11523555834785,83.11523555834785,83.11523555834785,83.11523555834785,83.11523555834785,83.11523555834785,83.11523555834785
10,1001,5,False,mobile,11,19.532,33.61554545454546,23.704375,18.91883333333333,28.1696,10.225333333333332,28.8906,11.322222222222225,13.1618,10.93976923076923,7.225,17.62157142857143,7.373415478047394,12.19859215727775,7.572858963162471,10.287758387837021,7.781034179370723,9.452674072927516,7.965050205441775,9.03315851147135,8.110953725744169,8.802582136181009,8.218724657895036,8.668276453789987,8.294744176904823,8.58705550788622,8.346786047348695,8.536730953756178,8.381728138496332,8.505056348110747,8.404895535534239,8.48491646008191,8.420131196321256,8.472026208719166,8.430097826318438,8.463740742383344,8.436595335835191,8.45840036969317,8.440821837954983,8.454952087150847,8.443567141755912,8.452722947768706,8.44534867901755,8.451280840677088,8.446504091732978,8.450347438253205,8.447253139418807,8.449743104146764
10,1001,5,True,fixed,11,12.460568123393312,9.808361050328228,12.14913435114504,13.926050736497544,15.7726421686747,20.47324780316345,20.24956187624751,25.76471952428147,22.93767696160267,25.51094256490952,21.71075666438824,24.66455707106964,22.7212723775679,23.92012301573912,23.149262103387755,23.632239964370623,23.32459181579436,23.518528100940333,23.395463233964197,23.473230269485498,23.42395759394663,23.455124228460612,23.435389374262247,23.447877196380055,23.439971796333392,23.44497495549943,23.441808024184304,23.443812432628977,23.442543719624645,23.44334673124807,23.442838463999934,23.44316016685602,23.44295654590734,23.4430854263416,23.443003852028134,23.4430554839939,23.44302280379774,23.443043488542525,23.44303039624143,23.443038682941285,23.44303343791878,23.443036757727224,23.443034656472307,23.443035986450226,23.44303514464786,23.44303567746212,23.44303534022021,23.443035553675653
10,1001,5,True,mobile,11,8.238199999999999,8.382874999999999,16.395516129032256,16.787285714285712,23.575526315789475,15.16821739130435,6.636475000000002,13.060118644067796,12.510470588235291,2.393,5.059677419354839,6.971434782608696,6.163679795600589,6.437880671692076,6.33672489262832,6.372957854188204,6.359839720390951,6.364570837440723,6.362862155844301,6.363478949568127,6.363256261116759,6.363336655728896,6.363307631112882,6.363318109689826,6.363314326662558,6.363315692428105,6.363315199353077,6.363315377365291,6.3633153130985,6.363315336300393,6.363315327923939,6.363315330948044,6.363315329856269,6.363315330250429,6.363315330108129,6.363315330159504,6.363315330140957,6.363315330147654,6.363315330145239,6.363315330146109,6.363315330145793,6.363315330145909,6.363315330145868,6.363315330145884,6.363315330145879,6.363315330145884,6.363315330145884,6.363315330145884
10,1001,6,True,fixed,11,8.53511111111111,1.85708,3.3424625,2.6639555555555554,4.730028571428571,3.239,4.244690476190476,9.109657894736843,10.746098591549297,8.506775862068967,9.893619718309855,7.462397058823529,9.54447629436772,7.686433121485673,9.286491843751383,7.864389810494783,9.094156334844481,8.004638894911349,8.9497773471287,8.114505954489303,8.840824928629443,8.200175194773049,8.758272925195726,8.26673914989297,8.695529448336558,8.318317622540176,8.647727390977341,8.358200648784337,8.6112418268192,8.388990615033562,8.583354478222585,8.412731339447216,8.562016014936907,8.431019367315512,8.545674970678402,8.445096802562977,8.533152976130474,8.455927024684174,8.523552783171594,8.464255484929524,8.516189868123694,8.470657974499238,8.5105412127701,8.475578631426142,8.506206735705609,8.47935968524267,8.502880122361395,8.482264629433821
