PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1001,1,False,fixed,72.58966485343004,81.95134745467224,75.33375830743486,75.90909819169867,74.06466347767707,83.5952944487081,90.064650997151,95.03028424598376,93.1048549189013,95.40171869100064,99.14940292742426,102.5251607888147,102.74376404901673,102.75792009555002,102.75883679575507,102.75889615832244,102.75890000245205,102.75890025138557,102.75890026750571,102.7589002685496,102.7589002686172,102.75890026862157,102.75890026862186,102.75890026862187,102.75890026862187,102.75890026862187,102.75890026862187,102.75890026862187,102.75890026862187,102.75890026862187,102.75890026862187,102.75890026862187,102.75890026862187,102.75890026862187,102.75890026862187,102.75890026862187,102.75890026862187,102.75890026862187,102.75890026862187,102.75890026862187,102.75890026862187,102.75890026862187,102.75890026862187,102.75890026862187,102.75890026862187,102.75890026862187,102.75890026862187,102.75890026862187
10,1001,1,False,mobile,28.8362,22.76546240601504,17.63044375,20.04475714285714,19.232714893617025,17.856922580645165,24.133432584269663,17.250591346153843,25.53899694189602,27.052769497400348,25.412088195386705,24.95467819148936,25.124196069694285,25.061372102605123,25.084654902523422,25.076026208775602,25.079224035328032,25.078038908707676,25.078478121117495,25.078315347336513,25.078375671915655,25.078353315398367,25.078361600808268,25.07835853020401,25.078359668181566,25.078359246442776,25.078359402740766,25.07835934481614,25.078359366283223,25.07835935832744,25.078359361275883,25.07835936018318,25.078359360588138,25.078359360438057,25.07835936049368,25.078359360473065,25.078359360480704,25.078359360477872,25.07835936047892,25.078359360478533,25.07835936047868,25.078359360478625,25.078359360478647,25.07835936047864,25.078359360478643,25.078359360478643,25.078359360478643,25.078359360478643
10,1001,1,True,fixed,93.33228815368196,85.98798353909466,80.30109405405405,71.67990663058187,76.52108701298701,86.04973506119511,91.60144543429844,110.76101215066828,106.1577731092437,102.23910479797982,111.00738076152304,110.84900502512562,110.81973034985533,110.81431912568884,110.81331889778845,110.81313401247934,110.81309983769026,110.81309352071345,110.81309235306335,110.8130921372312,110.8130920973361,110.81309208996176,110.81309208859867,110.8130920883467,110.81309208830014,110.81309208829153,110.81309208828993,110.81309208828964,110.81309208828958,110.81309208828957,110.81309208828957,110.81309208828957,110.81309208828957,110.81309208828957,110.81309208828957,110.81309208828957,110.81309208828957,110.81309208828957,110.81309208828957,110.81309208828957,110.81309208828957,110.81309208828957,110.81309208828957,110.81309208828957,110.81309208828957,110.81309208828957,110.81309208828957,110.81309208828957
10,1001,1,True,mobile,44.6315,17.907,20.87756666666667,12.645147058823529,15.312315789473688,6.031932773109244,19.898620253164555,5.63458064516129,15.471624999999998,31.51571296296297,20.188466666666667,17.026045454545454,18.595135973454692,17.816604306928387,18.202886391027377,18.01122578823953,18.10632154383659,18.059138123764672,18.08254900173399,18.07093328573759,18.076696626108074,18.073837044121362,18.075255875669225,18.07455189761559,18.074901188622505,18.074727881788743,18.074813871001272,18.074771205951595,18.074792374961174,18.074781871587334,18.074787083019714,18.074784497276518,18.07478578023817,18.07478514367434,18.074785459516605,18.07478530280595,18.074785380560677,18.07478534198131,18.074785361123137,18.074785351625586,18.074785356337962,18.074785353999836,18.07478535515994,18.074785354584336,18.07478535486993,18.074785354728228,18.074785354798536,18.07478535476365
10,1001,3,False,fixed,44.847764,67.0781640625,73.48921256038646,75.38845,78.87793729372937,75.46127485380117,84.87796759259257,76.51264285714285,68.5732710280374,94.64673410404625,84.87094392523365,113.20175621890547,99.4268037781415,106.12443435711693,102.86792544608225,104.45129887383415,103.68143412597009,104.05575626603866,103.8737540832731,103.9622468305238,103.9192200591028,103.94014045220202,103.9299685793663,103.93491432758887,103.93250961550919,103.93367882993863,103.93311033677325,103.93338674841422,103.93325235208387,103.93331769800618,103.93328592563896,103.93330137393754,103.93329386269585,103.93329751479718,103.93329573907958,103.93329660246555,103.93329618267171,103.93329638678306,103.93329628754043,103.93329633579398,103.93329631233223,103.93329632373975,103.93329631819321,103.93329632089005,103.9332963195788,103.93329632021636,103.93329631990636,103.93329632005708
10,1001,3,False,mobile,12.219,1.2643333333333333,1.2643333333333333,29.646,10.61975,5.348599999999999,6.153,8.793,16.3735,1.489,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339,31.339
10,1001,3,True,fixed,61.87714285714285,120.56183333333335,79.00826829268294,73.33797849462366,80.25748529411761,91.4104857142857,73.15378205128205,93.46258823529412,86.28608720930232,127.2608076923077,108.73202777777776,78.91878504672897,96.62370320928463,86.10944516729249,92.3534515591096,88.64538051259895,90.84745879746265,89.53973067902992,90.31633923263793,89.85514180403177,90.12902890862873,89.96637807535932,90.06297004014775,90.00560785223792,90.03967301085653,90.01944304624054,90.03145683055742,90.0243223141926,90.02855922426333,90.02604308917728,90.0275373233398,90.02664995614523,90.02717692879634,90.02686398036111,90.02704982819004,90.02693946043732,90.0270050035266,90.02696608005081,90.02698919517988,90.02697546800931,90.02698362003872,90.02697877886747,90.02698165384963,90.02697994651024,90.02698096043228,90.02698035830366,90.02698071588429,90.02698050353115
10,1001,3,True,mobile,5.083,24.02698717948718,33.86470370370371,45.84536,2.317,19.48,30.039352313167264,42.20616243654822,56.751931034482766,47.6149014084507,28.59304,0.302,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363,29.31619615658363
10,1001,4,False,fixed,0.9313333333333332,0.859,0.6943333333333334,1.8345714285714283,0.7118,0.7118,4.5595,0.536,0.6812499999999999,0.418,0.5511249999999999,0.8103333333333332,0.7118,0.7456374138088059,0.7170136339818722,0.730746240942256,0.7241578555134759,0.7273187136581373,0.7258022534694196,0.7265297937128341,0.726180747420867,0.7263482066302218,0.7262678660351687,0.7263064104140557,0.7262879182788805,0.7262967901059333,0.7262925337388612,0.7262945757827992,0.7262935960873513,0.7262940661081735,0.72629384060996,0.7262939487954742,0.7262938968921563,0.7262939217934051,0.7262939098467277,0.7262939155782917,0.7262939128285041,0.7262939141477481,0.7262939135148248,0.7262939138184775,0.7262939136727964,0.7262939137426887,0.7262939137091571,0.7262939137252443,0.7262939137175263,0.7262939137212291,0.7262939137194526,0.7262939137203049
10,1001,4,False,mobile,27.553957746478872,22.95700357142857,17.38517210682493,19.616397993311036,18.88532669322709,16.34197159090909,23.58127777777778,16.89201826484018,24.317971346704866,25.76443954248366,33.853,24.49690839694657,29.406384474584463,26.830206688014634,28.182019362740803,27.47267487686062,27.844893312932424,27.649576979458953,27.752066449148092,27.69828655675324,27.72650679083948,27.711698624135927,27.719468999124672,27.71539160530041,27.717531159752056,27.716408458966,27.716997580244985,27.716688447227835,27.716850660384452,27.71676554133628,27.716810206346896,27.71678676901746,27.716799067422933,27.716792614009474,27.716796000346456,27.71679422341426,27.716795155834173,27.71679466656008,27.716794923299705,27.716794788579236,27.716794859271886,27.716794822176922,27.716794841641978,27.716794831427965,27.71679483678762,27.716794833975218,27.716794835450987,27.716794834676598
