PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_2026-q1,avg_d_2026-q4,avg_d_2030-q1,avg_d_2030-q4,avg_u_2026-q1,avg_u_2026-q4,avg_u_2030-q1,avg_u_2030-q4
10,1001,1,False,fixed,11,355.11678303134727,381.34148949009636,494.98191805391934,521.2066320812573,146.980864486536,154.84552320402992,188.92571097983674,196.79036969733062
10,1001,1,False,mobile,11,116.82222612238718,113.16302481421809,98.58568305241428,95.49770166080641,23.210006390582905,22.905334073003967,21.63063330115953,21.346693044200432
10,1001,1,True,fixed,11,338.72768405723184,360.72139803363365,456.0274919313748,478.0212059077766,137.92029473553848,142.69758115502307,163.39915563945632,168.17644205894092
10,1001,1,True,mobile,11,95.23354796890203,88.7206058795056,65.26907613202583,60.805378495866165,8.232887619338452,7.1851079484009475,3.9833924083879753,3.476438665018894
10,1001,3,False,fixed,11,407.15676411261694,439.4619828553449,579.4512293790804,611.7564402616609,185.39186992900963,199.73562783111421,261.8741657610241,276.21400891000536
10,1001,3,False,mobile,11,66.68004795548306,44.69732126065258,22.953480150497224,22.529661852954163,6.4836899192778485,5.205241070678439,1.9920413429595691,1.5954111176178594
10,1001,3,True,fixed,11,166.85801105456892,164.82174824922228,156.28122846960645,154.3740401320776,89.35839215634343,89.3418275664968,89.27008315257001,89.25353493278544
10,1001,3,True,mobile,11,0.9164589726146113,0.49838001622517925,0.035576797628800436,0.019347036266005996,0.004273544960928997,0.002015837740237778,7.768679064094752e-05,3.6644978799504653e-05
10,1001,4,False,fixed,11,4.929780844289646,4.08460013969561,1.8080534534853099,1.4980737728407858,6.744340298979962e-08,3.79818729009126e-09,1.4644333578731534e-14,8.24719975636568e-16
10,1001,4,False,mobile,11,91.47408039757823,93.20612040520122,84.91261180665214,83.64757507542686,22.61958235201811,21.632640383798744,18.770701089323158,18.131090082908624
10,1001,4,True,fixed,11,99.0456243965477,92.5303244275993,68.90152663384377,64.36912939698385,10.959634199522192,9.248255417197045,4.431350419257767,3.7393821522059323
