PRUID,CDUID,SACTYPE,is_rural,conn_type,count,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
10,1001,1,False,fixed,11,110.34515563614384,119.11129358437935,119.28983958881186,133.9821397919985,138.11699823766364,140.70334399249597,153.44842193732194,173.90602772499568,173.03119439237102,205.12732473253607,198.0212889815003,206.3695781510852,207.3904013502181,207.51007448800533,207.52403509173433,207.52566274669212,207.5258525009011,207.52587462252987,207.52587720147673,207.52587750213118,207.52587753718154,207.52587754126773,207.52587754174414,207.52587754179967,207.5258775418061,207.52587754180684,207.52587754180692,207.52587754180692,207.52587754180692,207.52587754180692,207.52587754180692,207.52587754180692,207.52587754180692,207.52587754180692,207.52587754180692,207.52587754180692,207.52587754180692,207.52587754180692,207.52587754180692,207.52587754180692,207.52587754180692,207.52587754180692,207.52587754180692,207.52587754180692,207.52587754180692,207.52587754180692,207.52587754180692,207.52587754180692
10,1001,1,False,mobile,11,92.79577692307691,87.17880075187969,92.80575,107.9894392857143,128.61073617021276,133.10788387096773,121.75033426966291,115.7102451923077,104.40748929663609,148.38379722703638,148.6201506105834,140.18761170212764,143.75434667341352,142.15537602648465,142.85428652598702,142.5453492700138,142.6812369009388,142.62133606441913,142.64771580344026,142.6360935294111,142.64121307147602,142.6389577594648,142.63995125634207,142.6395135999546,142.63970639550232,142.63962146531796,142.6396588786634,142.63964239737038,142.63964965769273,142.63964645938256,142.63964786829897,142.6396472476445,142.63964752105457,142.63964740061223,142.6396474536694,142.6396474302967,142.63964744059282,142.63964743605717,142.63964743805522,142.63964743717506,142.6396474375628,142.639647437392,142.63964743746723,142.6396474374341,142.6396474374487,142.63964743744228,142.63964743744512,142.63964743744384
10,1001,1,True,fixed,11,133.45302027748133,128.89538957475995,131.0155210810811,134.12599188092017,149.8747090909091,139.83172858171346,146.09340386043058,168.677280072904,181.3536708683473,199.4523345959596,193.08682364729447,214.0966381909548,202.67459313486495,208.30218220525103,205.38348941373255,206.85857201024444,206.1031194289101,206.4874176092046,206.29125083866535,206.39120948904767,206.34022899047696,206.3662179924246,206.35296615268572,206.35972248853307,206.35627762079523,206.35803400887903,206.35713848898058,206.35759507910825,206.35736228093464,206.35748097574077,206.35742045777465,206.3574513135666,206.35743558137636,206.35744360261836,206.3574395128936,206.35744159808786,206.35744053492698,206.35744107699213,206.35744080061383,206.3574409415285,206.3574408696815,206.35744090631357,206.3574408876363,206.3574408971591,206.35744089230377,206.35744089477933,206.35744089351712,206.35744089416067
10,1001,1,True,mobile,11,105.861625,95.23481578947369,121.7874,89.49623529411765,93.7036842105263,30.802428571428567,87.15750632911393,59.92709677419355,59.689902777777775,148.99845370370372,136.0755333333333,146.14627272727273,140.99597886971333,143.5470391988509,142.26291773288932,142.90412706934995,142.5826539547172,142.74350113909796,142.66294084300884,142.70326905785828,142.68307577509313,142.69318574332993,142.68812376565012,142.69065817555276,142.68938923756437,142.69002456919995,142.68970647020606,142.68986573626833,142.68978599472734,142.6898259198067,142.68980593007055,142.68981593855412,142.68981092749502,142.6898134364378,142.6898121802574,142.68981280920326,142.68981249430192,142.6898126519671,142.68981257302713,142.68981261255084,142.68981259276202,142.6898126026699,142.68981259770922,142.6898126001929,142.68981259894937,142.68981259957198,142.68981259926025,142.68981259941634
10,1001,3,False,fixed,11,107.054376,113.2566875,115.88139130434782,123.30777916666666,148.45045544554452,126.25640935672516,153.7049537037037,167.68356632653064,130.2528785046729,181.84813872832373,197.4860981308412,231.13225373134327,230.6963550923651,230.70124544422757,230.70119048951352,230.70119110704886,230.70119110010955,230.7011911001875,230.70119110018666,230.70119110018666,230.70119110018666,230.70119110018666,230.70119110018666,230.70119110018666,230.70119110018666,230.70119110018666,230.70119110018666,230.70119110018666,230.70119110018666,230.70119110018666,230.70119110018666,230.70119110018666,230.70119110018666,230.70119110018666,230.70119110018666,230.70119110018666,230.70119110018666,230.70119110018666,230.70119110018666,230.70119110018666,230.70119110018666,230.70119110018666,230.70119110018666,230.70119110018666,230.70119110018666,230.70119110018666,230.70119110018666,230.70119110018666
10,1001,3,False,mobile,11,116.633,3.018333333333333,3.018333333333333,213.84675,221.255,96.363,50.90166666666666,202.103,150.107,5.193,189.0,189.0,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991,188.99999999999991
10,1001,3,True,fixed,11,117.38971428571428,188.6671666666667,145.09465853658537,117.29924731182795,158.41249264705883,165.4871,205.54211538461544,200.89945588235287,170.23383720930232,256.9613653846154,192.7963611111111,142.11485046728973,156.77653634949456,149.89458974080802,152.58664422153052,151.44737479915148,151.91432478784887,151.72036741381453,151.8004895990569,151.76731626410736,151.7810382234002,151.77535999929464,151.77770930126493,151.7767372388361,151.77713943458235,151.77697302215577,151.77704187660038,151.777013387479,151.7770251750896,151.77702029786616,151.77702231585826,151.77702148089708,151.77702182636926,151.77702168342728,151.7770217425707,151.7770217180996,151.77702172822472,151.7770217240354,151.77702172576872,151.77702172505153,151.7770217253483,151.77702172522552,151.77702172527628,151.7770217252553,151.777021725264,151.7770217252604,151.7770217252619,151.77702172526128
10,1001,3,True,mobile,11,86.814,89.1945641025641,100.14919135802468,96.11132,12.912,155.216,103.2382206405694,108.3762994923858,126.44454137931037,145.10350234741784,92.359,28.923,47.52066500152869,36.90584192230002,41.493380341345976,39.207600748767156,40.27412341497934,39.76041125247328,40.00415422809105,39.88766853690919,39.943146954866066,39.91668109102154,39.92929673539901,39.92328092285151,39.926149074828224,39.92478151373815,39.925433553091715,39.92512266132112,39.92527089287636,39.925200216544475,39.925233914723485,39.92521784755691,39.92522550831861,39.925221855696805,39.92522359725269,39.92522276688556,39.92522316280139,39.925222974030255,39.9252230640356,39.9252230211214,39.925223041582704,39.92522303182683,39.92522303647839,39.925223034260554,39.925223035318,39.9252230348138,39.9252230350542,39.92522303493958
10,1001,4,False,fixed,11,6.694,5.176333333333333,4.408,4.526000000000001,4.425,4.425,6.4535,6.245,6.7645,2.906333333333333,4.8325000000000005,14.311000000000002,10.376139793005326,11.18203328491339,10.979898288775875,11.028267238792935,11.016559418740021,11.019385498755236,11.018702872352897,11.01886773096095,11.018827915009187,11.018837531098468,11.018835208677949,11.018835769574789,11.018835634110385,11.018835666826925,11.018835658925422,11.01883566083374,11.018835660372853,11.01883566048416,11.018835660457277,11.018835660463768,11.018835660462202,11.01883566046258,11.018835660462484,11.018835660462507,11.0188356604625,11.0188356604625,11.0188356604625,11.0188356604625,11.0188356604625,11.0188356604625,11.0188356604625,11.0188356604625,11.0188356604625,11.0188356604625,11.0188356604625,11.0188356604625
10,1001,4,False,mobile,11,89.50757746478874,87.51805357142855,91.20767952522256,106.74992307692308,126.957828685259,125.35035795454546,119.7963253968254,115.79837899543378,100.94312893982809,143.13267647058825,63.821,138.17753435114497,63.99625194453872,95.99170415802074,64.29081684942798,81.26778242174503,64.68220003156897,75.0195820626186,65.12053643759076,71.94913114247231,65.55429048542891,70.27034277414764,65.9467730371796,69.27903798736001,66.27971109899953,68.6603836171067,66.54930326395962,68.2586356219872,66.76041326927076,67.9901869212055,66.92179209817655,67.80709132096823,67.04303543540051,67.6803568116007,67.13299698203994,67.59170034490606,67.19915227201925,67.52920751571632,67.24748871769664,67.48491561400427,67.28264264420334,67.45340007489375,67.30812428750104,67.43091204754543,67.32655075106896,67.41483304089745,67.33985253022904,67.40331972568713
