PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_valid,avg_d_pred,avg_u_valid,avg_u_pred
10,1001,1,False,fixed,11,206.3695781510852,197.2527766858567,102.5251607888147,96.67297415701688
10,1001,1,False,mobile,11,140.18761170212764,148.51733344001934,24.95467819148936,26.306286780374318
10,1001,1,True,fixed,11,214.0966381909548,196.20376082664617,110.84900502512562,108.61054241227693
10,1001,1,True,mobile,11,146.14627272727273,142.3215989159601,17.026045454545454,26.691943192055007
10,1001,3,False,fixed,11,231.13225373134327,197.1471270768735,113.20175621890547,82.79659659230867
10,1001,3,False,mobile,11,189.0,87.15027821201852,31.339,5.554596915296763
10,1001,3,True,fixed,11,142.11485046728973,215.3558373817951,78.91878504672897,122.06750817146154
10,1001,3,True,mobile,11,28.923,114.73495205428269,0.302,35.33460412472822
10,1001,4,False,fixed,11,14.311000000000002,3.074290343695018,0.8103333333333332,0.4619621122207222
10,1001,4,False,mobile,11,138.17753435114497,71.63665048787021,24.49690839694657,28.347736051312477
10,1001,4,True,fixed,11,145.64384872611464,165.7555809920174,28.683673566878984,29.36135047349538
10,1001,4,True,mobile,11,55.620000000000005,49.238803598352206,4.7085,4.808755809767471
10,1001,5,False,fixed,11,180.91817258883245,188.71529895164082,82.98287309644667,74.58450859179108
10,1001,5,False,mobile,11,66.72414285714287,39.79220638049614,17.62157142857143,7.841374881126631
10,1001,5,True,fixed,11,95.46758435032302,85.09341928117084,24.66455707106964,23.956957299858228
10,1001,5,True,mobile,11,36.80004347826087,36.390694799234964,6.971434782608696,2.7298946846395333
10,1001,6,True,fixed,11,78.32873529411765,75.85226403674491,7.462397058823529,8.677363153827779
10,1001,6,True,mobile,11,243.944,3.8644413053847986,10.69,0.5911802377345884
10,1001,7,True,fixed,11,47.9445721393035,51.893949137169585,4.580746268656717,3.4898734944603227
10,1001,7,True,mobile,11,8.009,9.654565892050533,2.1215,1.8541036850076797
10,1002,4,True,fixed,11,221.7156666666667,300.2987357543152,9.197,9.662160718212187
10,1002,4,True,mobile,11,327.999,67.29722188705553,27.427,3.744848387620562
10,1002,5,False,fixed,11,217.09187196110204,266.02885714899895,102.85974068071312,126.91777350987218
10,1002,5,False,mobile,11,61.188,72.35572537474532,8.44125,29.261614993884837
10,1002,5,True,fixed,11,213.3395325914149,153.29881618819567,53.4935214626391,49.56170861791831
10,1002,5,True,mobile,11,40.416714285714285,23.04055692517036,13.076285714285715,2.999136171745922
10,1002,6,True,fixed,11,87.43592307692309,109.19866200640905,9.806615384615386,10.308537758383682
10,1002,7,True,fixed,11,96.0036694214876,79.87369639871238,23.34252892561984,11.426024996997022
10,1002,7,True,mobile,11,15.358,24.959385008572134,1.3584999999999998,3.4459754775525773
10,1003,5,True,fixed,11,67.83186206896552,64.12630296529473,8.92395566502463,7.171536897621542
10,1003,5,True,mobile,11,92.67533333333334,38.57704841266648,5.156333333333333,1.7645440937397607
10,1003,6,False,fixed,11,259.4609563758389,169.38831529645591,83.64875167785233,69.26419792200745
10,1003,6,False,mobile,11,15.185,85.35879034351979,2.579,8.479134969924909
10,1003,6,True,fixed,11,100.62452892561984,31.644990220512994,24.833305785123965,13.083571694067688
10,1003,6,True,mobile,11,87.778,160.27388522422407,3.253,16.167428069193953
10,1003,7,True,fixed,11,57.16301680672267,4.850241899324612,8.18316806722689,0.908178075075799
10,1003,7,True,mobile,11,61.615,8.072952996537346,5.986,2.118515180446871
10,1004,5,False,fixed,11,241.13086175115205,173.58555589954474,53.3323133640553,58.68184691133062
10,1004,5,False,mobile,11,60.2586,4.202163416938234,19.7188,0.7668675652943446
10,1004,5,True,fixed,11,136.83524600638978,174.04272529229675,15.255704472843451,16.971507068819516
10,1004,5,True,mobile,11,38.75092857142857,64.16142160370109,2.1726428571428573,6.88216200049649
10,1004,7,True,fixed,11,103.75731105882352,6.0644972482567585,20.882627294117647,0.6781690176746897
10,1005,3,False,fixed,11,211.1699516728624,152.74519508468452,86.94084014869888,79.95645111545178
10,1005,3,False,mobile,11,70.74042857142857,77.52954984437478,7.631285714285714,13.36203324477241
10,1005,3,True,fixed,11,149.97448661417326,157.01899241452668,47.95057637795275,60.037204928785165
10,1005,3,True,mobile,11,68.69957142857143,61.500047740554606,4.533857142857143,1.91883726946661
10,1005,4,True,fixed,11,82.497890625,113.20032542182462,4.3685625,6.693564822716243
10,1005,4,True,mobile,11,5.176666666666667,13.924701116430601,1.8413333333333333,0.649063596291302
10,1005,5,False,fixed,11,192.10196694214872,212.05816796769105,105.10619834710744,82.89714281625356
10,1005,5,False,mobile,11,0.99,56.405176423262354,1.953,6.477505861137908
10,1005,5,True,fixed,11,91.14945000000002,55.186967349039335,57.26890000000001,20.6787064952676
10,1005,5,True,mobile,11,63.60176223776224,28.761013455593694,27.23523076923077,10.160819907131808
10,1005,6,True,fixed,11,62.09776119402985,9.987568623027958,8.660462686567165,1.7615381880156233
10,1005,7,True,fixed,11,41.94227941176471,3.7746921140420997,5.974323529411765,1.061760015748351
10,1005,7,True,mobile,11,48.2788137254902,2.1459520555979146,6.747970588235294,0.22264434302519553
10,1006,3,False,fixed,11,221.4905493741308,196.9079251652084,75.42131015299027,79.36589506913063
10,1006,3,False,mobile,11,133.31658974358976,129.3846943623366,12.818025641025642,16.389964244423844
10,1006,3,True,fixed,11,198.40990721649487,204.50184515121333,57.10646649484536,65.30732872528652
10,1006,3,True,mobile,11,62.1684,14.94050836886658,7.5428,2.7736078339006567
10,1006,4,False,fixed,11,191.0148571428572,170.3546453253409,68.61691208791208,47.12581989234241
10,1006,4,False,mobile,11,141.0454,156.2467053668297,11.1732,4.9497768169506635
10,1006,4,True,fixed,11,125.67955900621118,116.44980747158955,34.2438198757764,30.54985632289854
10,1006,4,True,mobile,11,28.76425,19.288348021266568,4.3255,2.0162320346416083
10,1006,5,True,fixed,11,35.66122404371584,36.39887458578577,6.943508196721312,6.76694319771154
10,1006,5,True,mobile,11,38.04362641509434,2.0105871485407216,6.592154716981132,2.63681121203211
10,1006,7,True,fixed,11,7.642222222222222,8.278174157606758,0.4564444444444445,2.1848850902365147
10,1006,7,True,mobile,11,49.30038095238094,49.133299898235734,7.235761904761903,5.896421422272105
10,1007,4,True,fixed,11,113.35817142857142,153.7728336207753,9.3886,10.084166563683347
10,1007,4,True,mobile,11,94.757,14.345070768257875,38.213,6.00187449897706
10,1007,5,True,fixed,11,165.467776,130.32911020675652,8.094156000000002,8.228357131311398
10,1007,5,True,mobile,11,141.3725,2.91218099144538,10.06775,1.6019524733261792
10,1007,6,False,fixed,11,190.20559385665524,134.81926925378147,42.90562969283277,39.10826504260756
10,1007,6,False,mobile,11,57.61163636363637,37.21948596593422,18.787,9.554382902834691
10,1007,6,True,fixed,11,106.4549451697128,110.3066705038033,11.202657963446477,8.861452371332438
10,1007,6,True,mobile,11,7.037692307692309,15.344632811570648,1.4107692307692308,3.4035245805875256
10,1007,7,True,fixed,11,98.18017424242424,74.24710821852464,8.66879924242424,7.098368598748982
10,1007,7,True,mobile,11,0.576,10.98399737066833,0.574,2.373473557118812
10,1008,4,True,fixed,11,67.61673469387755,71.25235286306473,5.3582755102040815,4.750309675301457
10,1008,4,True,mobile,11,1.6406666666666665,6.3945414666056895,1.102666666666667,1.6125872010990774
10,1008,5,False,fixed,11,181.7434433962264,208.0316581844483,29.33617924528302,56.77467528154896
10,1008,5,False,mobile,11,134.07477777777777,142.11376772378406,17.99233333333333,19.832748384013577
10,1008,5,True,fixed,11,126.8358155737705,142.0453458707536,15.970613387978144,25.14365226334629
10,1008,5,True,mobile,11,55.1485,26.850393967117874,4.9166,1.8029837690413848
10,1008,6,True,fixed,11,143.7508611111111,141.73916563266127,13.23046527777778,6.193941714879256
10,1008,6,True,mobile,11,59.444875,31.763413116355235,11.830875,1.8943696373821026
10,1008,7,True,fixed,11,98.47731272727272,74.05273697359873,14.102003636363635,5.271399964353577
10,1008,7,True,mobile,11,2.27,3.0632674607160326,0.478,2.217383669509757
10,1009,5,True,fixed,11,35.86073156342183,20.811220398666062,18.011859882005897,7.275804569424854
10,1009,5,True,mobile,11,5.2355,18.793427067704066,2.8369166666666668,2.783264037969012
10,1009,6,False,fixed,11,176.92312108559497,3.9489319116369916,103.7904822546973,2.3461565436836467
10,1009,6,False,mobile,11,114.103,25.687742141701083,16.433,4.602438579109569
10,1009,6,True,fixed,11,137.69876113360326,60.32569216667648,59.476165991902825,55.6623763349073
10,1009,6,True,mobile,11,54.96966666666666,4.393313395235289,4.007333333333333,0.5698587669340985
10,1009,7,True,fixed,11,44.42299473684211,30.76150922277897,16.040352631578948,18.884809084952472
10,1009,7,True,mobile,11,63.647,127.38073366070371,4.132888888888889,4.400227887874794
10,1010,5,True,fixed,11,104.72912658227848,5.254727128306979,15.326151898734174,0.4658849402778498
10,1010,5,True,mobile,11,77.09274850299401,34.04565107517139,11.34588622754491,4.049987528766561
10,1010,6,False,fixed,11,140.5131770657673,142.5017264138182,111.51644519392916,120.80727198498158
10,1010,6,False,mobile,11,143.09372727272728,115.7286016119697,15.493272727272728,16.606275504807634
10,1010,6,True,fixed,11,143.71447685185186,84.6611368519986,73.78022453703703,75.06163379053037
10,1010,6,True,mobile,11,78.0601111111111,22.291352191634324,9.015777777777778,3.5894242816349595
10,1010,7,True,fixed,11,173.03025306122444,22.205055162355897,83.58566938775512,17.250197553935468
10,1010,7,True,mobile,11,128.11483333333334,139.94945369283653,30.268666666666665,16.159796326620203
10,1011,6,True,fixed,11,1.904875,1.9661032544241122,0.4335,0.43049401236665813
10,1011,7,True,fixed,11,2.1795714285714287,3.9671868186791284,0.4867142857142856,0.534064345662513
10,1011,7,True,mobile,11,51.328838709677406,42.0697213321022,8.005967741935484,5.026537675605431
11,1101,4,True,fixed,11,98.3654074074074,54.19094120737836,25.64837037037037,14.07134629056306
11,1101,4,True,mobile,11,262.48425,58.58718401729765,6.747,6.2299017287776035
11,1101,5,False,fixed,11,143.1805666666667,136.48252635122807,36.07205,36.82901108070663
11,1101,5,False,mobile,11,0.092,41.79991045936905,0.104,4.0421013844609845
11,1101,5,True,fixed,11,83.24719462647442,70.63039417009159,21.73856815203146,21.795004633363174
11,1101,5,True,mobile,11,69.9894358974359,76.3256223716793,4.588076923076923,5.172555172517024
11,1101,6,True,fixed,11,141.16261111111112,74.56511513150745,52.766666666666666,14.585438760133824
11,1101,6,True,mobile,11,102.34301612903224,20.258649221145074,18.692516129032256,1.187726821911414
11,1101,7,True,fixed,11,127.01076,102.73251408559781,7.945360000000001,7.034619460454454
11,1101,7,True,mobile,11,24.815,20.381229577289258,3.213,1.7617510516510626
11,1102,3,False,fixed,11,176.28441649605145,157.54600483050348,62.60381105586429,66.26835865849822
11,1102,3,False,mobile,11,91.91995512820516,90.56677886666272,12.481217948717948,11.530965748942023
11,1102,3,True,fixed,11,135.1882059032717,110.93862350134093,70.36306009957325,61.952085239954386
11,1102,3,True,mobile,11,103.4358947368421,51.108806268921576,5.794263157894736,9.539348581016732
11,1102,4,True,fixed,11,81.8409662990196,53.47087827674024,23.256815563725496,18.536431207416168
11,1102,4,True,mobile,11,45.15436111111111,59.257052521064324,4.346888888888889,10.08981230795338
11,1102,5,True,fixed,11,124.67358252427184,142.38717644171118,30.608,24.800876641533364
11,1102,5,True,mobile,11,20.174,67.96890466174334,6.804,9.746221334039685
11,1102,7,True,fixed,11,179.66393333333332,119.54477955879676,14.413999999999998,14.665384809776834
11,1102,7,True,mobile,11,91.36006521739132,51.580316260200966,6.587130434782608,9.5603089874101
11,1103,3,False,fixed,11,202.8533436426117,192.4724390365049,60.16592096219931,55.85627188885084
11,1103,3,False,mobile,11,82.0391875,56.41160015230224,26.4236875,13.981352848135874
11,1103,3,True,fixed,11,211.91716042780752,159.8861887546633,82.52602673796791,60.684007333087585
11,1103,3,True,mobile,11,65.7175,56.01705286209158,2.31525,8.354874279559786
11,1103,4,True,fixed,11,103.3968349328215,51.259690420421606,21.01389347408829,15.66401156499
11,1103,4,True,mobile,11,36.1045,65.02680711331739,3.0085625,7.771132214068102
11,1103,5,False,fixed,11,136.981021978022,179.3022338861978,66.21446153846153,76.27849681839054
11,1103,5,False,mobile,11,44.307,16.251905399588157,4.21,1.8084244586211118
11,1103,5,True,fixed,11,94.64233304572907,69.85081174397618,23.254017256255395,27.553819060062327
11,1103,5,True,mobile,11,33.206428571428575,27.16095096406062,3.6238095238095234,3.498049283590732
11,1103,7,True,fixed,11,27.38277777777777,38.981194412682314,13.202944444444444,26.804715278460737
11,1103,7,True,mobile,11,109.057,45.857437414678486,3.119,12.970164660576302
12,1201,6,False,fixed,11,196.55541290322583,111.29336809597649,97.6844258064516,37.301068997918605
12,1201,6,False,mobile,11,147.06699999999998,31.397637026408127,13.40925,9.331896830966869
12,1201,6,True,fixed,11,155.7650644257703,142.26860401967994,81.29217366946779,74.33342952759973
12,1201,6,True,mobile,11,16.407882352941176,26.69865148373349,2.2418235294117643,3.369584178014549
12,1202,6,False,fixed,11,177.46699457994578,137.64462813372626,64.3080406504065,55.45677472997074
12,1202,6,False,mobile,11,70.69116666666666,30.653000074545268,15.799833333333332,3.806158835719252
12,1202,6,True,fixed,11,136.36428846153848,107.34134845390898,36.32089491758242,15.726267706701309
12,1202,6,True,mobile,11,34.29206666666666,32.23351946141961,7.439866666666666,3.529268583694882
12,1202,7,True,fixed,11,138.21934928848643,93.1969473136583,35.404400388098324,10.730159701704947
12,1203,6,False,fixed,11,218.653408,130.25035792390352,42.001544,27.11744257891156
12,1203,6,False,mobile,11,74.573,10.240743921153255,7.943,1.655426607833621
12,1203,6,True,fixed,11,186.3802577220077,123.2969979865754,53.93749613899613,48.830294777509614
12,1203,6,True,mobile,11,27.27,20.738735737156066,3.6608,3.5356356898167998
12,1203,7,True,fixed,11,23.937571428571427,100.0642482019123,8.015285714285714,15.231752616241508
12,1204,6,False,fixed,11,277.3638947368421,189.55241112851868,91.78219298245617,71.07983717829778
12,1204,6,False,mobile,11,77.703,32.648203172647555,15.648,3.4146605992840944
12,1204,6,True,fixed,11,152.294956185567,116.95997497492085,49.578773195876295,35.809937433671784
12,1204,6,True,mobile,11,11.265857142857142,16.14732959993422,3.5198571428571435,3.590067385028295
12,1204,7,True,fixed,11,164.445,108.74000911674285,108.7765,4.906955034075152
12,1204,7,True,mobile,11,41.8338,34.708179840894076,24.6652,19.66222341850052
12,1205,5,False,fixed,11,260.6798,98.51887495572332,147.89373333333333,41.63941436362597
12,1205,5,False,mobile,11,79.62934042553192,40.08667680494934,28.76827659574468,11.417196724936296
12,1205,5,True,fixed,11,160.74896453900712,117.91402473839223,73.12293617021277,53.31158126387122
12,1205,5,True,mobile,11,24.67630769230769,21.781131378358545,3.5069230769230773,2.3450834261693996
12,1205,6,False,fixed,11,131.46742372881354,155.35342057913294,41.32654237288136,55.57161959524321
12,1205,6,False,mobile,11,56.075,6.146784633806845,5.215999999999999,3.994778240131121
12,1205,6,True,fixed,11,142.3921599671862,71.2571696073006,59.4278022969647,27.400396873074563
12,1205,6,True,mobile,11,39.52463636363637,23.20512872997349,7.701727272727272,6.084777593244935
12,1205,7,True,fixed,11,183.15608860759497,156.64941903865488,19.2713417721519,10.035725119139075
12,1205,7,True,mobile,11,10.587,46.9031928375604,4.46,6.240778816451416
12,1206,4,False,fixed,11,179.59930882352938,172.60143862783255,88.7168382352941,65.54578712976934
12,1206,4,False,mobile,11,5.398,98.65689113870621,2.988,10.924555113372726
12,1206,4,True,fixed,11,145.43224187725633,96.72115905261474,47.4717129963899,44.93202777607133
12,1206,4,True,mobile,11,41.254866666666665,30.58215432829003,6.0846,2.526961421539563
12,1206,5,False,fixed,11,132.24065094339622,125.37991341148027,77.06182075471699,67.83990612525345
12,1206,5,False,mobile,11,7.085,14.011864022863707,2.29,0.47023650088172253
12,1206,5,True,fixed,11,146.706423880597,107.48258194060006,40.53615223880597,31.288462778869874
12,1206,5,True,mobile,11,13.839829268292682,16.91347149687416,3.203658536585366,2.7410987599453125
12,1206,6,False,fixed,11,188.12403875968985,167.0450677740844,65.51851679586562,59.87493440821376
12,1206,6,False,mobile,11,107.0635,103.30396061835279,22.839714285714283,12.315918131433671
12,1206,7,True,fixed,11,147.17034061793518,98.21439195320905,41.307074227581005,14.265127022593735
12,1207,3,False,fixed,11,172.27469642857142,157.88844533800406,63.82607908163266,64.79047125965698
12,1207,3,False,mobile,11,73.25554166666667,61.65268376697054,8.937958333333333,7.567667200196213
12,1207,3,True,fixed,11,135.02269012605043,122.71707777186523,47.101625000000006,37.20283294043664
12,1207,3,True,mobile,11,26.26769047619048,31.5686992655582,3.754952380952381,4.418347562460264
12,1207,4,False,fixed,11,158.13226774193546,180.73053203332623,53.86075161290324,68.1364211147816
12,1207,4,False,mobile,11,16.154999999999998,32.10151260219084,11.6945,6.538895961573587
12,1207,4,True,fixed,11,140.83167130919222,108.91848239486764,71.91140947075209,26.363843179437076
12,1207,4,True,mobile,11,25.891,63.93669643466876,3.3000000000000003,4.916913585835103
12,1207,5,False,fixed,11,180.55463355408384,176.093913429767,61.69822958057395,71.71251545412571
12,1207,5,False,mobile,11,25.64038461538462,22.80467129780607,3.624903846153846,2.0452286051402986
12,1207,5,True,fixed,11,158.49834770114944,112.42193299587726,23.41134626436781,21.349087641037805
12,1207,5,True,mobile,11,50.08315625,21.06546788118524,8.39678125,3.6327498860446092
12,1207,7,True,fixed,11,87.463,114.74679953792234,27.942,29.121463773931115
12,1208,4,False,fixed,11,197.09919137931035,170.3830928566694,80.65469655172414,80.03454045569943
12,1208,4,False,mobile,11,39.07418181818182,63.25294179492908,9.309727272727272,11.400281921596058
12,1208,4,True,fixed,11,162.79882558806656,120.05121413540132,89.03568617326448,56.57479995887703
12,1208,4,True,mobile,11,50.57358823529412,15.408005179900407,5.482558823529412,2.5175019711953737
12,1208,5,False,fixed,11,230.5907372881356,140.1402513901163,79.91288983050846,75.86371673337553
12,1208,5,False,mobile,11,91.5935,14.224522936073837,13.5045,20.585659275696248
12,1208,5,True,fixed,11,165.36485454545456,138.0708049263074,54.22585454545455,60.011023026606615
12,1208,5,True,mobile,11,166.57466666666667,24.924876378770282,7.1946666666666665,2.517533926705708
12,1209,1,False,fixed,11,197.4737921055818,189.757608232692,88.578257093272,81.82597233169832
12,1209,1,False,mobile,11,119.13939385918476,155.76842868602634,31.3471138168343,27.13701955070591
12,1209,1,True,fixed,11,179.628076510989,149.45354217192275,70.48636497252747,59.1029328781537
12,1209,1,True,mobile,11,65.9662972972973,104.8838570633433,16.80204804804805,13.818934110250458
12,1210,3,False,fixed,11,171.0322701298701,149.44237918022597,63.9651857142857,55.20815372696558
12,1210,3,False,mobile,11,57.83814285714286,72.7215947178992,10.2805,16.604790178838112
12,1210,3,True,fixed,11,106.79114185165132,96.6735229186278,22.562182458040063,18.36134903512811
12,1210,3,True,mobile,11,29.24097058823529,30.257133493117806,5.862823529411764,5.045905878259258
12,1210,4,True,fixed,11,116.4292868632708,61.32133847020781,15.142048257372652,11.851698108939726
12,1210,4,True,mobile,11,40.508857142857146,25.183274528018558,17.79392857142857,11.35819397594276
12,1211,5,False,fixed,11,181.4859694656488,169.60969866544585,69.18863358778627,55.46454615192857
12,1211,5,False,mobile,11,98.30100000000002,89.53611355890439,11.17907142857143,10.967467896158972
12,1211,5,True,fixed,11,97.02313742331287,53.65136015193448,10.778714110429448,8.080948817528654
12,1211,5,True,mobile,11,36.5184347826087,25.923548569642964,5.715478260869565,5.138914292196491
12,1211,6,False,fixed,11,169.7298804347826,181.36654396249713,49.021684782608695,63.45079068322242
12,1211,6,False,mobile,11,53.4915,15.326763432846572,11.1485,6.824983476339707
12,1211,6,True,fixed,11,122.4494056795132,128.6097982167848,10.953223123732252,12.571662691559899
12,1211,6,True,mobile,11,42.084,27.801925076649855,2.202,2.0544046427318454
12,1212,3,False,fixed,11,218.17422317596564,162.57997270240705,70.71924606580829,57.1915242070175
12,1212,3,False,mobile,11,31.83684615384615,41.5778444188937,10.440346153846152,11.28376063159208
12,1212,3,True,fixed,11,115.39311363636364,60.889334721938575,13.765560606060603,10.314763002626401
12,1212,3,True,mobile,11,19.081750000000003,28.500577365927416,3.686416666666666,2.0488685577248917
12,1212,4,False,fixed,11,191.6993965517241,198.90573211364904,84.5781724137931,84.00358874086666
12,1212,4,False,mobile,11,90.69975,48.658743534459596,5.521624999999999,8.86946907490153
12,1212,4,True,fixed,11,86.97098566878981,50.46865923071716,9.114988853503185,9.054982214008755
12,1212,4,True,mobile,11,30.56929166666666,16.150506433256428,6.421958333333333,2.3641223045009903
12,1213,5,True,fixed,11,154.31638510911426,105.25701597530951,25.2249512195122,23.123718066892444
12,1213,5,True,mobile,11,3.41,59.145178068647695,0.848,3.9808433584999645
12,1213,6,True,fixed,11,94.063932748538,56.96733595510391,13.241201754385962,11.322719618892178
12,1213,6,True,mobile,11,9.381717391304347,8.185614108418749,1.165391304347826,1.63772843415689
12,1214,5,False,fixed,11,289.4276757894737,231.29764200627739,172.9679452631579,108.67081394439923
12,1214,5,False,mobile,11,42.2505,69.876873691896,18.3145,15.373682237063415
12,1214,5,True,fixed,11,63.26847003154574,51.25305323100526,20.805507886435333,16.99312751030787
12,1214,5,True,mobile,11,25.752375,15.48269855581166,2.2262500000000003,2.2994121098524505
12,1214,6,False,fixed,11,170.08733333333333,141.06808109444972,109.4478,79.14031043607106
12,1214,6,False,mobile,11,100.73342372881358,95.05779235237806,38.58683050847458,32.82669912838547
12,1214,6,True,fixed,11,139.22898834951457,109.12031579653211,55.513689320388345,65.34868903067438
12,1214,6,True,mobile,11,10.012285714285714,28.40925276098073,1.614428571428571,7.445859643333905
12,1215,5,True,fixed,11,113.04275881261596,42.19071640164484,18.30343413729128,8.88215302579914
12,1215,5,True,mobile,11,6.566333333333333,5.880398750479907,1.8285,2.3306375494138143
12,1215,6,False,fixed,11,143.11815300546445,138.27586658480757,74.57307650273223,67.51360173949759
12,1215,6,False,mobile,11,18.72028571428572,26.149617867822492,4.727571428571428,8.570625257966885
12,1215,6,True,fixed,11,78.94270955165692,44.1206344385792,28.66390643274854,22.632757827313927
12,1215,6,True,mobile,11,14.694047619047618,41.65996901531519,2.4418333333333333,6.125072697668951
12,1216,5,True,fixed,11,97.6572216216216,63.45724790279452,14.522264864864864,8.48640485651919
12,1216,5,True,mobile,11,10.9408,4.601763985499359,1.863,1.7586373930891965
12,1216,6,True,fixed,11,106.24855010224948,26.616025128864244,13.938222903885482,4.682369232985077
12,1216,6,True,mobile,11,33.48462068965517,29.597922088519205,6.851931034482758,3.2745596984063856
12,1217,3,False,fixed,11,179.28234257120863,168.02778504304348,87.81340069284064,78.30121256023185
12,1217,3,False,mobile,11,91.57385483870968,70.86058530344381,14.958048387096776,10.511736386778693
12,1217,3,True,fixed,11,133.5582659358506,115.60977670479768,50.55255582622817,55.15961101005369
12,1217,3,True,mobile,11,51.55765217391304,56.9493403435594,8.76591304347826,7.627798778403261
12,1218,5,True,fixed,11,62.2000776942356,65.70318219874753,25.559859649122807,22.27503467815446
12,1218,5,True,mobile,11,58.060750000000006,34.185637466921975,7.315125,2.9609963453952406
12,1218,6,True,fixed,11,119.11496680497925,106.45684813005352,64.170867219917,70.1206267525973
12,1218,6,True,mobile,11,10.0455,11.811894439517332,2.767,4.196023170663105
13,1301,1,False,fixed,11,200.6550660049628,204.53940412356627,84.45175483870969,85.34102671024603
13,1301,1,False,mobile,11,152.9701554054054,133.1131592709864,23.70655405405405,29.30995273926299
13,1301,1,True,fixed,11,144.11871839999998,106.3471409140239,56.1367704,43.923899673363515
13,1301,1,True,mobile,11,88.65123404255321,100.23901924772399,27.874177304964537,22.423426550025614
13,1302,1,True,fixed,11,126.96134117647055,112.99383475393266,11.953596078431374,19.445793296235877
13,1302,1,True,mobile,11,110.77542857142858,25.1445435917805,27.14057142857143,4.534368358416228
13,1302,5,False,fixed,11,155.2106710526316,108.69944214198404,67.93835526315789,57.82050357901528
13,1302,5,False,mobile,11,244.515,65.90416759384827,22.792,8.538070181920675
13,1302,5,True,fixed,11,104.67040416047548,124.64222466617149,25.245653789004457,25.67481068644526
13,1302,5,True,mobile,11,63.11527272727272,40.49840012365479,8.229151515151516,3.0982509111769825
13,1302,6,False,fixed,11,231.1170446927374,134.53927255809387,114.42865363128492,79.92633810192044
13,1302,6,False,mobile,11,84.44322222222223,31.296082030070185,15.229333333333331,6.186833210929428
13,1302,6,True,fixed,11,96.23943767313018,29.482532971088986,35.63480193905817,17.20374624998096
13,1302,6,True,mobile,11,77.13944444444444,61.11591535438607,9.936133333333336,9.100893895396208
13,1302,7,True,fixed,11,29.87622857142857,21.421229469481258,3.056514285714286,1.9076302694666007
13,1302,7,True,mobile,11,2.824,22.74823781582052,0.325,5.660244575209896
13,1303,2,False,fixed,11,220.42183333333327,169.3593860715082,83.82405555555556,81.2799697816711
13,1303,2,False,mobile,11,2.648,7.94724336221258,2.518,5.957685814600544
13,1303,2,True,fixed,11,170.96074576271187,124.69311611511742,56.346980225988695,42.85861073133837
