date,PRUID,CDUID,SACTYPE,is_rural,conn_type,avg_d_mbps_wt,avg_u_mbps_wt,avg_lat_ms,tests,DA_POP,imputed
2021-10-01,10,1001,1,False,fixed,206.3695781510852,102.5251607888147,11.94292570951586,9584,640785.0,False
2021-10-01,10,1001,1,False,mobile,140.18761170212764,24.95467819148936,38.94946808510638,376,111080.0,False
2021-10-01,10,1001,1,True,fixed,214.0966381909548,110.84900502512562,11.619346733668342,1592,273045.0,False
2021-10-01,10,1001,1,True,mobile,146.14627272727273,17.026045454545454,37.27272727272727,44,25870.0,False
2021-10-01,10,1001,3,False,fixed,231.13225373134327,113.20175621890547,7.407960199004975,201,30015.0,False
2021-10-01,10,1001,3,False,mobile,189.0,31.339,34.0,2,1015.0,False
2021-10-01,10,1001,3,True,fixed,142.11485046728973,78.91878504672897,5.878504672897196,107,12195.0,False
2021-10-01,10,1001,3,True,mobile,28.923,0.302,64.0,1,555.0,False
2021-10-01,10,1001,4,False,fixed,14.311000000000002,0.8103333333333332,233.3333333333333,3,1240.0,False
2021-10-01,10,1001,4,False,mobile,138.17753435114497,24.496908396946566,40.44529262086514,393,117825.0,True
2021-10-01,10,1001,4,True,fixed,145.64384872611464,28.683673566878984,28.340764331210192,628,86820.0,False
2021-10-01,10,1001,4,True,mobile,55.620000000000005,4.7085,45.66666666666666,6,3115.0,False
2021-10-01,10,1001,5,False,fixed,180.91817258883245,82.98287309644667,9.65989847715736,197,17470.0,False
2021-10-01,10,1001,5,False,mobile,66.72414285714287,17.62157142857143,34.57142857142857,7,2770.0,False
2021-10-01,10,1001,5,True,fixed,95.46758435032302,24.66455707106964,18.0667623833453,1393,100090.0,False
2021-10-01,10,1001,5,True,mobile,36.80004347826087,6.971434782608696,46.56521739130435,23,8255.0,False
2021-10-01,10,1001,6,True,fixed,78.32873529411765,7.462397058823529,27.602941176470587,68,3545.0,False
2021-10-01,10,1001,6,True,mobile,243.944,10.69,36.0,1,360.0,False
2021-10-01,10,1001,7,True,fixed,47.9445721393035,4.580746268656717,41.16915422885573,201,6850.0,False
2021-10-01,10,1001,7,True,mobile,8.009,2.1215,49.0,2,335.0,False
2021-10-01,10,1002,4,True,fixed,221.7156666666667,9.197,14.666666666666666,6,1215.0,False
2021-10-01,10,1002,4,True,mobile,327.999,27.427,53.0,1,485.0,False
2021-10-01,10,1002,5,False,fixed,217.09187196110204,102.85974068071312,9.985413290113453,617,20100.0,False
2021-10-01,10,1002,5,False,mobile,61.188,8.44125,48.5,8,2280.0,False
2021-10-01,10,1002,5,True,fixed,213.3395325914149,53.4935214626391,16.82193958664547,629,47640.0,False
2021-10-01,10,1002,5,True,mobile,40.416714285714285,13.076285714285715,41.57142857142857,7,2375.0,False
2021-10-01,10,1002,6,True,fixed,87.43592307692309,9.806615384615386,17.23076923076923,13,1710.0,False
2021-10-01,10,1002,7,True,fixed,96.0036694214876,23.34252892561984,17.56198347107438,121,8080.0,False
2021-10-01,10,1002,7,True,mobile,15.358,1.3584999999999998,66.0,2,445.0,False
2021-10-01,10,1003,5,True,fixed,67.83186206896552,8.92395566502463,42.95566502463054,203,20205.0,False
2021-10-01,10,1003,5,True,mobile,92.67533333333334,5.156333333333333,47.333333333333336,3,1490.0,False
2021-10-01,10,1003,6,False,fixed,259.4609563758389,83.64875167785233,17.540268456375838,298,14080.0,False
2021-10-01,10,1003,6,False,mobile,15.185,2.579,47.0,1,355.0,False
2021-10-01,10,1003,6,True,fixed,100.62452892561984,24.833305785123965,32.85950413223141,121,15380.0,False
2021-10-01,10,1003,6,True,mobile,87.778,3.253,41.0,1,570.0,False
2021-10-01,10,1003,7,True,fixed,57.16301680672267,8.18316806722689,65.36134453781513,119,8040.0,False
2021-10-01,10,1003,7,True,mobile,61.615,5.986,45.333333333333336,3,1415.0,False
2021-10-01,10,1004,5,False,fixed,241.13086175115205,53.3323133640553,18.023041474654377,217,18580.0,False
2021-10-01,10,1004,5,False,mobile,60.2586,19.7188,44.8,10,1940.0,False
2021-10-01,10,1004,5,True,fixed,136.83524600638978,15.255704472843451,35.47284345047923,626,70435.0,False
2021-10-01,10,1004,5,True,mobile,38.75092857142857,2.1726428571428573,59.142857142857146,14,3540.0,False
2021-10-01,10,1004,7,True,fixed,103.75731105882353,20.882627294117647,39.23435294117647,2125,141295.0,True
2021-10-01,10,1005,3,False,fixed,211.1699516728624,86.94084014869888,15.425650557620818,538,79585.0,False
2021-10-01,10,1005,3,False,mobile,70.74042857142857,7.631285714285714,50.07142857142857,14,7580.0,False
2021-10-01,10,1005,3,True,fixed,149.97448661417326,47.95057637795275,40.61259842519685,635,57360.0,False
2021-10-01,10,1005,3,True,mobile,68.69957142857143,4.533857142857143,49.0,7,4110.0,False
2021-10-01,10,1005,4,True,fixed,82.497890625,4.3685625,36.421875,64,9360.0,False
2021-10-01,10,1005,4,True,mobile,5.176666666666667,1.8413333333333333,58.66666666666666,3,870.0,False
2021-10-01,10,1005,5,False,fixed,192.10196694214872,105.10619834710744,17.264462809917354,121,16225.0,False
2021-10-01,10,1005,5,False,mobile,0.99,1.953,1258.0,1,795.0,False
2021-10-01,10,1005,5,True,fixed,91.14945000000002,57.26890000000001,25.633333333333333,60,15385.0,False
2021-10-01,10,1005,5,True,mobile,63.60176223776224,27.23523076923077,40.16083916083916,143,42315.0,True
2021-10-01,10,1005,6,True,fixed,62.09776119402985,8.660462686567165,33.149253731343286,67,4185.0,False
2021-10-01,10,1005,7,True,fixed,41.94227941176471,5.974323529411765,46.6764705882353,68,2265.0,False
2021-10-01,10,1005,7,True,mobile,48.2788137254902,6.747970588235294,47.61764705882353,102,13420.0,True
2021-10-01,10,1006,3,False,fixed,221.4905493741308,75.42131015299027,20.52433936022253,719,72715.0,False
2021-10-01,10,1006,3,False,mobile,133.31658974358976,12.818025641025642,47.74358974358975,39,13320.0,False
2021-10-01,10,1006,3,True,fixed,198.40990721649487,57.10646649484536,21.93556701030928,388,69920.0,False
2021-10-01,10,1006,3,True,mobile,62.1684,7.5428,49.0,5,3635.0,False
2021-10-01,10,1006,4,False,fixed,191.0148571428572,68.61691208791208,26.802197802197803,182,16880.0,False
2021-10-01,10,1006,4,False,mobile,141.0454,11.1732,48.0,5,1720.0,False
2021-10-01,10,1006,4,True,fixed,125.67955900621118,34.2438198757764,51.80124223602485,161,15920.0,False
2021-10-01,10,1006,4,True,mobile,28.76425,4.3255,52.0,4,1310.0,False
2021-10-01,10,1006,5,True,fixed,35.66122404371584,6.943508196721312,22.885245901639344,183,1200.0,False
2021-10-01,10,1006,5,True,mobile,38.04362641509434,6.592154716981132,31.422641509433962,265,28095.0,True
2021-10-01,10,1006,7,True,fixed,7.642222222222222,0.4564444444444445,200.22222222222223,9,205.0,False
2021-10-01,10,1006,7,True,mobile,49.30038095238094,7.235761904761903,81.4047619047619,42,11325.0,True
2021-10-01,10,1007,4,True,fixed,113.35817142857142,9.3886,25.2,35,7495.0,False
2021-10-01,10,1007,4,True,mobile,94.757,38.213,46.0,1,555.0,False
2021-10-01,10,1007,5,True,fixed,165.467776,8.094156000000002,23.898,500,57160.0,False
2021-10-01,10,1007,5,True,mobile,141.3725,10.06775,44.25,4,1720.0,False
2021-10-01,10,1007,6,False,fixed,190.20559385665524,42.90562969283277,21.503412969283275,586,42435.0,False
2021-10-01,10,1007,6,False,mobile,57.61163636363637,18.787,44.36363636363637,11,4505.0,False
2021-10-01,10,1007,6,True,fixed,106.4549451697128,11.202657963446477,35.023498694516974,383,39390.0,False
2021-10-01,10,1007,6,True,mobile,7.037692307692309,1.4107692307692308,47.76923076923077,13,2950.0,False
2021-10-01,10,1007,7,True,fixed,98.18017424242424,8.66879924242424,39.06060606060606,264,13255.0,False
2021-10-01,10,1007,7,True,mobile,0.576,0.574,36.0,1,345.0,False
2021-10-01,10,1008,4,True,fixed,67.61673469387755,5.3582755102040815,31.081632653061224,98,15525.0,False
2021-10-01,10,1008,4,True,mobile,1.6406666666666665,1.102666666666667,49.333333333333336,3,1195.0,False
2021-10-01,10,1008,5,False,fixed,181.7434433962264,29.33617924528302,17.89622641509434,106,17530.0,False
2021-10-01,10,1008,5,False,mobile,134.07477777777777,17.99233333333333,48.333333333333336,9,4250.0,False
2021-10-01,10,1008,5,True,fixed,126.8358155737705,15.970613387978144,36.47540983606557,732,75055.0,False
2021-10-01,10,1008,5,True,mobile,55.1485,4.9166,57.6,10,3455.0,False
2021-10-01,10,1008,6,True,fixed,143.7508611111111,13.23046527777778,39.52430555555556,288,32500.0,False
2021-10-01,10,1008,6,True,mobile,59.444875,11.830875,48.375,8,1880.0,False
2021-10-01,10,1008,7,True,fixed,98.47731272727272,14.102003636363635,42.29454545454546,275,8605.0,False
2021-10-01,10,1008,7,True,mobile,2.27,0.478,52.0,1,0.0,False
