date,PRUID,CDUID,SACTYPE,is_rural,conn_type,avg_d_mbps_wt,avg_u_mbps_wt,avg_lat_ms,tests,DA_POP,imputed
2021-07-01,10,1001,1,False,fixed,198.0212889815003,99.14940292742426,11.124720471640575,9838,620400.0,False
2021-07-01,10,1001,1,False,mobile,148.6201506105834,25.412088195386705,45.10583446404342,737,151375.0,False
2021-07-01,10,1001,1,True,fixed,193.08682364729447,111.00738076152304,10.27120908483634,1497,263180.0,False
2021-07-01,10,1001,1,True,mobile,136.0755333333333,20.188466666666667,49.7,30,25420.0,False
2021-07-01,10,1001,3,False,fixed,197.4860981308412,84.87094392523365,8.92056074766355,214,28155.0,False
2021-07-01,10,1001,3,False,mobile,189.0,31.339,34.0,2,1015.0,True
2021-07-01,10,1001,3,True,fixed,192.7963611111111,108.73202777777776,6.25,36,6980.0,False
2021-07-01,10,1001,3,True,mobile,92.359,28.59304,40.37714285714286,175,66825.0,True
2021-07-01,10,1001,4,False,fixed,4.8325000000000005,0.5511249999999999,333.625,8,915.0,False
2021-07-01,10,1001,4,False,mobile,63.821,33.853,56.0,1,480.0,False
2021-07-01,10,1001,4,True,fixed,169.7302763915547,29.750733205374274,18.80806142034549,521,79805.0,False
2021-07-01,10,1001,4,True,mobile,59.457580645161286,4.070225806451613,49.096774193548384,31,10760.0,False
2021-07-01,10,1001,5,False,fixed,171.21768016194332,83.51680161943321,13.137651821862349,247,18000.0,False
2021-07-01,10,1001,5,False,mobile,34.303125,7.225,43.875,8,3055.0,False
2021-07-01,10,1001,5,True,fixed,84.60323650034178,21.71075666438824,16.840054682159945,1463,107830.0,False
2021-07-01,10,1001,5,True,mobile,43.93648387096774,5.059677419354839,48.25806451612903,31,10020.0,False
2021-07-01,10,1001,6,True,fixed,88.63921126760563,9.893619718309855,27.366197183098592,71,4535.0,False
2021-07-01,10,1001,6,True,mobile,6.48096,0.60548,47.56,25,1800.0,False
2021-07-01,10,1001,7,True,fixed,58.14915068493152,3.457205479452055,68.01369863013699,73,6905.0,False
2021-07-01,10,1001,7,True,mobile,9.52175,1.8055,46.25,4,415.0,False
2021-07-01,10,1002,4,True,fixed,279.0585714285714,8.9905,17.142857142857142,14,1940.0,False
2021-07-01,10,1002,4,True,mobile,65.55720869565216,3.625765217391304,50.130434782608695,115,24825.0,True
2021-07-01,10,1002,5,False,fixed,248.9007095158598,127.23779799666109,10.864774624373956,599,20350.0,False
2021-07-01,10,1002,5,False,mobile,68.67952380952381,35.00361904761904,42.66666666666666,21,750.0,False
2021-07-01,10,1002,5,True,fixed,155.06539240506328,46.60371012658226,24.23670886075949,790,54450.0,False
2021-07-01,10,1002,5,True,mobile,38.004,3.9379473684210526,62.73684210526316,19,3615.0,False
2021-07-01,10,1002,6,True,fixed,127.576,10.436769230769231,13.0,13,2850.0,False
2021-07-01,10,1002,7,True,fixed,79.04229020979022,10.325884615384613,27.202797202797203,286,7750.0,False
2021-07-01,10,1002,7,True,mobile,24.06776190476191,2.0354761904761904,44.142857142857146,21,415.0,False
2021-07-01,10,1003,5,True,fixed,71.54358119658119,6.822000000000002,44.93162393162393,117,22115.0,False
2021-07-01,10,1003,5,True,mobile,92.67533333333334,5.156333333333333,47.333333333333336,3,1490.0,True
2021-07-01,10,1003,6,False,fixed,159.93103932584268,63.39379213483146,20.17977528089888,178,17680.0,False
2021-07-01,10,1003,6,False,mobile,75.55199999999999,6.473999999999999,64.2,5,3725.0,False
2021-07-01,10,1003,6,True,fixed,31.74235294117648,13.180147058823527,25.455882352941178,68,13730.0,False
2021-07-01,10,1003,6,True,mobile,176.4305,16.8395,87.0,2,1280.0,False
2021-07-01,10,1003,7,True,fixed,6.293694805194804,1.5303766233766234,58.922077922077925,154,6560.0,False
2021-07-01,10,1003,7,True,mobile,7.290999999999999,1.8163333333333327,65.33333333333333,3,940.0,False
2021-07-01,10,1004,5,False,fixed,191.0422948207172,60.82386454183266,17.84860557768924,251,17970.0,False
2021-07-01,10,1004,5,False,mobile,5.628428571428572,1.5461428571428573,54.85714285714285,7,1410.0,False
2021-07-01,10,1004,5,True,fixed,194.2815029411765,16.085054411764705,23.836764705882352,680,65135.0,False
2021-07-01,10,1004,5,True,mobile,46.34166666666667,6.6933750000000005,71.0,24,7250.0,False
2021-07-01,10,1004,7,True,fixed,106.46123977788996,12.805539626451289,40.64815749621403,1981,154645.0,True
2021-07-01,10,1005,3,False,fixed,173.76701393188856,72.98213931888546,18.04798761609907,646,76390.0,False
2021-07-01,10,1005,3,False,mobile,77.53479999999999,14.15965,63.9,20,4935.0,False
2021-07-01,10,1005,3,True,fixed,180.54815892420527,59.56319804400977,21.15403422982885,409,48350.0,False
2021-07-01,10,1005,3,True,mobile,60.83677777777777,3.753333333333333,53.55555555555556,9,5645.0,False
2021-07-01,10,1005,4,True,fixed,139.21607142857144,6.336071428571429,32.357142857142854,14,3645.0,False
2021-07-01,10,1005,4,True,mobile,6.23,0.7,86.0,1,345.0,False
2021-07-01,10,1005,5,False,fixed,241.43680701754388,91.384567251462,18.49122807017544,171,17145.0,False
2021-07-01,10,1005,5,False,mobile,79.096,16.441333333333333,64.0,3,1405.0,False
2021-07-01,10,1005,5,True,fixed,53.2514125,29.03635000000001,36.5625,80,13645.0,False
2021-07-01,10,1005,5,True,mobile,20.0945,9.2405,59.5,2,800.0,False
